SessionId	ItemId	CatId	Time
11368513	214527519	0	1411966486.755
11368529	214821022	3	1411970035.683
11368529	214850743	3	1411970047.468
11368529	214718169	3	1411970053.453
11368596	214708307	0	1411996202.488
11368596	214819612	0	1411996259.729
11368596	214712132	0	1411996307.551
11368596	214712132	0	1411996377.124
11368596	214850630	0	1411996445.084
11368596	214848159	0	1411997091.264
11368596	214710097	0	1411997124.182
11368596	214716645	3	1411997269.378
11368596	214819612	0	1411997462.795
11368596	214712132	0	1411997522.731
11368596	214712132	0	1411997586.225
11368596	214712132	0	1411997612.632
11368596	214712132	0	1411997768.605
11368596	214819612	0	1412000867.897
11368597	214710097	0	1412018391.79
11368597	214716645	3	1412018715.382
11368597	214710097	0	1412018747.353
11368597	214712132	0	1412018900.909
11368601	214854152	3	1411974839.927
11368601	214820345	3	1411974995.102
11368601	214753515	3	1411975306.927
11368601	214716110	0	1411975330.314
11368601	214753515	3	1411975348.262
11368698	214556210	0	1412012473.04
11368698	214839395	1	1412012913.309
11368698	214848262	0	1412013062.632
11368698	214716645	3	1412013555.252
11368698	214552142	3	1412014688.513
11368698	214854268	3	1412014948.938
11368733	214532957	1	1411991394.85
11368733	214864517	1	1411991402.957
11368749	214850730	2	1411988621.531
11368749	214850730	2	1411988733.764
11368749	214712379	2	1411988777.171
11369091	214641872	1	1411967165.526
11369091	214852232	1	1411967201.272
11369091	214650575	1	1411967234.357
11369091	214695032	1	1411967276.291
11369091	214695020	1	1411967401.45
11369091	214579410	1	1411967489.792
11369091	214695050	1	1411967539.57
11369091	214695032	1	1411967672.125
11369091	214695032	1	1411968025.223
11369091	214695032	1	1411970202.952
11369091	214695032	1	1411972278.628
11369093	214695032	1	1412013303.806
11369093	214695032	1	1412016227.491
11369109	214691531	0	1412006452.955
11369109	214691522	0	1412006586.333
11369109	214691510	0	1412006613.195
11369179	214716932	1	1411985103.207
11369179	214840989	2	1411988512.719
11369179	214840978	2	1411989851.04
11369349	214557759	4	1412013958.794
11369349	214700615	4	1412013979.91
11369349	214557759	4	1412014103.423
11369349	214700615	4	1412014155.342
11369349	214700615	4	1412014664.492
11369362	214848596	3	1411986402.698
11369362	214636329	8	1411987627.015
11369377	214837286	0	1411987384.601
11369377	214564387	3	1411987426.138
11369377	214846344	3	1411987532.652
11369691	214725542	2	1411991426.422
11369691	214829760	2	1411991497.512
11369691	214829760	2	1411991721.776
11369692	214648575	1	1412034355.627
11369692	214648571	1	1412034455.766
11369729	214509647	2	1412035601.677
11369729	214509776	2	1412035626.303
11369729	214509776	2	1412035753.422
11369729	214509695	2	1412035979.634
11369762	214854536	3	1412019052.759
11369762	214677401	3	1412019080.821
11369762	214564475	3	1412019094.395
11369762	214859921	3	1412019115.881
11369762	214564387	3	1412019168.373
11369762	214859302	3	1412019208.213
11369762	214850940	3	1412019237.329
11369762	214853113	3	1412019282.983
11369762	214854352	3	1412019355.155
11369762	214826670	3	1412019486.833
11369762	214710097	0	1412019531.891
11369808	214854352	3	1411991234.13
11369808	214854352	3	1411991237.796
11369814	214572452	3	1412015927.177
11369814	214854352	3	1412016026.277
11369814	214695525	3	1412016089.927
11369814	214572452	3	1412016116.956
11369814	214854547	3	1412016156.347
11369814	214706102	3	1412016383.527
11369814	214839587	3	1412016420.056
11369814	214846067	3	1412016507.415
11369988	214838505	6	1412028040.384
11369988	214838503	0	1412028302.781
11370038	214567078	0	1412005196.357
11370038	214567078	0	1412005201.645
11370063	214851279	1	1411976916.297
11370063	214851279	1	1411976945.209
11370063	214835126	1	1411977194.917
11370074	214690749	0	1411987367.803
11370074	214613705	3	1411987634.628
11370074	214826610	3	1411987637.498
11370074	214848380	3	1411987759.013
11370074	214703790	9	1411988227.481
11370074	214853195	3	1411988436.5
11370074	214854017	3	1411988481.752
11370074	214821407	3	1411988647.469
11370074	214684942	3	1411988774.583
11370074	214850790	3	1411988800.48
11370074	214849363	3	1411988809.498
11370074	214556057	3	1411988965.968
11370074	214573590	3	1411989062.202
11370074	214564387	3	1411989141.947
11370074	214859921	3	1411989146.008
11370074	214850940	3	1411989237.553
11370074	214670100	2	1411989468.317
11370074	214832327	8	1411989561.821
11370074	214832460	8	1411989631.246
11370074	214832321	8	1411989639.131
11370074	214845140	8	1411989919.203
11370312	214711509	12	1412016479.835
11370312	214711509	12	1412016498.775
11370312	214711509	12	1412016765.863
11370356	214601563	2	1411981578.44
11370356	214695225	1	1411981598.436
11370356	214695225	1	1411981718.336
11391084	214851125	0	1412002105.836
11391084	214556210	0	1412002256.241
11391329	214697447	1	1411980792.0
11391329	214697480	1	1411980857.788
11391373	214852282	1	1412002045.023
11391373	214852262	1	1412002068.006
11391373	214852192	1	1412002209.175
11391441	214854017	3	1411987936.247
11391441	214851099	3	1411988006.271
11391441	214684785	3	1411988028.817
11391441	214853726	3	1411988050.424
11391441	214854352	3	1411988059.6
11391441	214839973	0	1411988090.93
11391513	214612738	5	1412019513.258
11391513	214844439	5	1412021869.415
11391513	214821309	5	1412021874.3
11391513	214844447	5	1412021965.275
11391513	214612738	5	1412022040.664
11391513	214697310	1	1412022133.07
11391612	214577981	5	1411952691.021
11391612	214819725	5	1411952724.912
11391632	214657822	2	1411974103.448
11391632	214658057	2	1411974202.085
11391632	214857365	4	1411974476.137
11391632	214838220	6	1411974502.254
11391632	214658057	2	1411974535.401
11391754	214848596	3	1412009434.845
11391754	214853310	3	1412009476.68
11391754	214848596	3	1412009548.068
11391754	214848384	3	1412009571.298
11391754	214848596	3	1412009597.977
11391754	214851577	3	1412009611.756
11391754	214848596	3	1412009777.133
11391754	214848596	3	1412009888.444
11391772	214709289	1	1411985095.15
11391772	214654132	1	1411985593.084
11391772	214696588	1	1411985951.81
11391772	214512675	0	1411986083.73
11391772	214512671	0	1411986446.272
11391772	214512669	0	1411986510.002
11391773	214709289	1	1411997154.253
11391773	214512671	0	1411997240.52
11391773	214512671	0	1411997264.007
11391774	214559940	1	1412006768.504
11391774	214690747	1	1412006868.427
11391774	214646542	1	1412007157.759
11391774	214646550	1	1412007208.8
11391806	214595855	0	1412005278.543
11391806	214696432	0	1412005572.7
11391806	214832604	1	1412005704.841
11391822	214533022	0	1411983279.023
11391822	214821315	5	1411983358.722
11391822	214821315	5	1411983461.424
11391822	214533022	0	1411983531.407
11391822	214821315	5	1411983599.917
11391822	214821315	5	1411983674.893
11391822	214821315	5	1411984161.654
11391823	214716930	1	1412004012.123
11391823	214612706	5	1412004176.568
11391823	214821315	5	1412004194.442
11391823	214533022	0	1412004472.198
11391844	214851742	7	1412001637.006
11391844	214845962	7	1412001668.745
11391844	214853165	7	1412001730.045
11391878	214700758	1	1412020964.934
11391878	214695105	1	1412021059.221
11391878	214700606	1	1412021087.003
11391878	214670190	1	1412021119.691
11391878	214700752	1	1412021154.301
11391878	214695105	1	1412021604.281
11391878	214700758	1	1412021640.158
11391878	214700758	1	1412021709.438
11391906	214696432	0	1412003832.707
11391906	214586814	2	1412003911.877
11391906	214829803	2	1412003947.633
11391907	214595855	0	1412007410.975
11391907	214545879	0	1412007427.053
11391907	214595855	0	1412007448.112
11391907	214691231	0	1412007473.164
11391907	214545879	0	1412007489.308
11391907	214691231	0	1412007504.235
11391907	214691372	0	1412007515.863
11391908	214595855	0	1412014605.999
11391908	214696432	0	1412014676.203
11391908	214595855	0	1412014715.804
11391908	214595855	0	1412014725.394
11391908	214595855	0	1412014735.91
11391908	214595855	0	1412014878.377
11391914	214849352	0	1412004706.882
11391914	214695540	1	1412004748.712
11391934	214829790	1	1411976820.752
11391934	214853340	1	1411976882.547
11391934	214591588	1	1411977392.249
11391934	214628936	1	1411977436.105
11391934	214544492	1	1411977528.604
11391934	214544550	1	1411977546.255
11391934	214544550	1	1411977591.88
11391934	214844364	1	1411977650.973
11391934	214544550	1	1411977801.162
11391934	214544492	1	1411977810.833
11391934	214544550	1	1411977822.008
11391934	214844364	1	1411977863.328
11391934	214844364	1	1411977875.17
11391934	214844364	1	1411977902.655
11391934	214835126	1	1411978088.653
11391934	214835126	1	1411978134.559
11391934	214845532	1	1411978179.81
11391934	214835126	1	1411978214.642
11391934	214835126	1	1411978245.868
11391934	214844364	1	1411978362.367
11391997	214691531	0	1412012066.458
11391997	214864670	2	1412012261.848
11391997	214843505	2	1412012349.676
11392089	214713386	1	1411982603.961
11392089	214713390	1	1411982669.546
11392122	214510689	1	1411979284.187
11392122	214601210	1	1411979410.081
11392122	214530669	1	1411979810.584
11392144	214636329	8	1411986186.25
11392144	214586927	7	1411986377.534
11392189	214571261	3	1412005880.503
11392189	214571261	3	1412005882.818
11392236	214856829	1	1411996995.626
11392236	214856825	1	1411998288.451
11392241	214856762	1	1412000887.713
11392241	214856762	1	1412000980.005
11392253	214853096	3	1411981945.696
11392253	214853090	3	1411982025.232
11392294	214688115	1	1411977204.629
11392294	214688115	1	1411977343.024
11392297	214819807	5	1411995562.471
11392297	214819730	5	1411998509.414
11392321	214695071	6	1412015318.463
11392321	214695071	6	1412015668.95
11392321	214695071	6	1412015922.945
11392513	214849329	2	1411971831.432
11392513	214552449	2	1411972232.533
11392513	214838124	2	1411972380.913
11392548	214573511	7	1411972703.246
11392548	214573511	7	1411973003.02
11392748	214853162	7	1411978397.845
11392748	214586572	7	1411978442.806
11392882	214674710	4	1411992095.278
11392882	214547730	4	1411992142.396
11392959	214819725	5	1412016708.622
11392959	214819815	5	1412016824.828
11393006	214819779	1	1412003148.792
11393006	214644654	0	1412003218.296
11393006	214717820	1	1412003258.166
11393112	214826666	4	1411967387.919
11393112	214554510	4	1411967434.381
11393114	214552117	2	1412014336.146
11393114	214695253	1	1412015533.016
11393114	214846031	1	1412015538.57
11393114	214850285	1	1412015551.637
11393114	214845579	1	1412015567.342
11393129	214846012	1	1412008938.795
11393129	214820184	1	1412009027.129
11393129	214684730	1	1412009174.749
11393129	214850282	1	1412009218.417
11393153	214558397	3	1411998601.599
11393153	214690796	3	1411998703.107
11393153	214684502	3	1411998760.678
11393153	214557217	3	1411998783.668
11393187	214711153	8	1412010774.639
11393187	214577495	10	1412010808.955
11393187	214558605	8	1412010871.847
11393187	214705155	8	1412010959.471
11393192	214530705	1	1412012355.297
11393192	214606412	1	1412012932.366
11393192	214606387	1	1412012978.025
11393192	214862317	0	1412013128.251
11393192	214862317	0	1412013138.739
11393192	214717627	1	1412013982.546
11393192	214717627	1	1412015055.238
11393211	214567333	0	1411977449.4
11393211	214854262	3	1411977496.344
11393211	214567333	0	1411977538.779
11393211	214854262	3	1411977589.486
11393211	214854264	3	1411977639.706
11393211	214567329	3	1411977690.503
11393211	214853855	0	1411977854.346
11393211	214567215	0	1411977922.487
11393212	214567327	3	1412010057.547
11393212	214854146	3	1412010158.808
11393212	214567329	3	1412010242.785
11393212	214567333	3	1412010326.545
11393212	214567215	3	1412010586.292
11393212	214854268	3	1412010615.016
11393212	214852978	3	1412010969.226
11393212	214851099	3	1412011441.911
11393212	214836330	3	1412011482.729
11393339	214561468	3	1411972200.008
11393339	214561494	3	1411972249.452
11393339	214561468	3	1411972314.742
11393339	214561475	3	1411972371.061
11393352	214691237	2	1411967806.826
11393352	214843967	2	1411968249.667
11393352	214854660	2	1411968539.056
11393352	214691501	2	1411969114.014
11393384	214508563	6	1412010578.31
11393384	214839613	6	1412010688.147
11393384	214839613	6	1412013860.412
11393398	214575193	1	1411995967.131
11393398	214575193	1	1411997311.853
11393408	214862317	0	1412015568.026
11393408	214676578	1	1412015644.702
11393408	214835713	0	1412015667.313
11393408	214851032	1	1412015700.295
11393408	214717627	1	1412015719.586
11393408	214853090	3	1412015945.177
11393408	214835017	3	1412016274.004
11393408	214835747	3	1412016370.768
11393408	214680467	3	1412016428.378
11393408	214853732	3	1412016447.617
11393408	214853724	3	1412016461.6
11393408	214853724	3	1412016490.46
11393408	214854527	3	1412016535.564
11393408	214716973	1	1412016690.169
11393408	214716982	1	1412016752.081
11393408	214835713	0	1412016909.613
11393408	214601207	1	1412016928.369
11393408	214676597	1	1412016993.129
11393408	214676578	1	1412017078.28
11393408	214835287	1	1412017171.632
11393408	214861603	0	1412017203.127
11393408	214851279	1	1412017228.279
11393451	214551917	2	1411982764.799
11393451	214551900	2	1411982815.512
11393482	214842341	7	1412009059.851
11393482	214857097	7	1412009095.228
11393482	214842377	7	1412009107.87
11393482	214857097	7	1412009236.082
11393519	214587935	2	1412003444.221
11393519	214508432	2	1412006133.68
11393539	214718220	3	1411995362.498
11393539	214850754	3	1411995394.368
11393553	214853420	1	1411997180.174
11393553	214695225	1	1411997247.573
11393553	214853420	1	1411997310.119
11393553	214849342	1	1411997542.653
11393553	214558955	1	1411997580.22
11393866	214846029	1	1411974935.116
11393866	214746427	0	1411975083.348
11393866	214705370	0	1411975110.919
11393866	214853430	0	1411975278.167
11393866	214854504	0	1411975336.99
11393931	214711901	1	1412011500.454
11393931	214711901	1	1412011502.464
11393931	214711901	1	1412012279.549
11393989	214854581	0	1411985684.965
11393989	214854581	0	1411985688.606
11394677	214853726	3	1412010113.638
11394677	214684785	3	1412010144.468
11394677	214684762	3	1412010180.952
11394686	214644731	0	1411986206.982
11394686	214644729	0	1411986275.276
11394686	214834873	1	1411986315.561
11394814	214696432	0	1412014457.441
11394814	214595855	0	1412014475.107
11394814	214595855	0	1412014914.772
11394814	214691231	0	1412015346.242
11394814	214595855	0	1412015350.209
11394814	214691231	0	1412015362.863
11394814	214595855	0	1412015423.169
11394814	214595855	0	1412015492.403
11394904	214853342	1	1412020139.361
11394904	214639481	1	1412020293.923
11394932	214835282	2	1412012125.359
11394932	214835282	2	1412012585.379
11394937	214852978	3	1411984509.081
11394937	214853094	3	1411984528.442
11395052	214640237	5	1411983039.592
11395052	214640237	5	1411984216.12
11395229	214853865	3	1412008813.605
11395229	214851097	3	1412012298.9
11395234	214829822	2	1412005817.412
11395234	214677917	2	1412005921.944
11395234	214677894	2	1412006016.993
11395234	214677887	2	1412006218.863
11395234	214677894	2	1412006305.08
11395249	214708280	7	1411994256.731
11395249	214717397	3	1411994930.472
11395249	214826953	0	1411995017.682
11395249	214835462	0	1411995040.751
11395249	214602793	0	1411995658.837
11395249	214603140	0	1411995719.328
11395249	214553540	3	1411995850.221
11395249	214563337	3	1411995881.038
11395249	214826998	3	1411996012.939
11395249	214844413	3	1411996101.364
11395249	214848185	3	1411996168.257
11395249	214853724	3	1411996220.005
11395249	214854540	3	1411996288.348
11395249	214853730	3	1411996354.794
11395249	214853732	3	1411996431.017
11395249	214851011	3	1411997116.402
11395311	214844169	7	1411991700.334
11395311	214844173	7	1411991734.626
11395311	214844169	7	1411991756.259
