SessionId	ItemId	CatId	Time
11370163	214685762	5	1411939315.867
11370163	214685762	5	1411939354.376
11370346	214839341	2	1411941580.55
11370346	214847649	6	1411941592.413
11370376	214648575	1	1411882918.833
11370376	214713005	1	1411883047.631
11370478	214586713	5	1411901516.297
11370478	214586713	5	1411901701.08
11390989	214717275	1	1411885366.332
11390989	214864517	1	1411885488.205
11390989	214548827	1	1411885518.034
11390989	214514225	1	1411885540.691
11390989	214548877	1	1411885559.83
11390989	214548821	1	1411885609.711
11390989	214532934	1	1411885729.664
11390989	214548819	1	1411885773.777
11390989	214532934	1	1411885817.635
11391262	214849166	9	1411885440.504
11391262	214560523	9	1411885490.38
11391262	214854200	9	1411885578.782
11391263	214849166	9	1411891407.78
11391263	214854200	9	1411891461.028
11391306	214601250	2	1411907762.378
11391306	214575270	2	1411907871.687
11391306	214546070	2	1411907939.78
11391306	214546065	2	1411907960.142
11391306	214546061	2	1411907976.095
11391306	214546050	2	1411908027.045
11391306	214577400	2	1411908077.023
11391306	214575270	2	1411908485.004
11391306	214577407	2	1411908578.427
11391306	214546050	2	1411908624.091
11391501	214832567	2	1411887586.932
11391501	214832567	2	1411887976.666
11391541	214748327	1	1411888356.111
11391541	214819468	1	1411888475.84
11391541	214716975	1	1411889089.436
11391541	214716947	1	1411889290.783
11391554	214829887	1	1411910352.107
11391554	214850295	1	1411910526.502
11391554	214850285	1	1411910628.692
11391554	214850282	1	1411910679.24
11391554	214849796	0	1411910860.835
11391554	214849796	0	1411910895.394
11391611	214510453	5	1411888088.62
11391611	214510455	5	1411888116.811
11391631	214832173	2	1411928009.182
11391631	214832173	2	1411928136.267
11391631	214684567	2	1411928571.556
11391631	214754625	1	1411928720.94
11391631	214639616	1	1411928938.349
11391631	214544355	1	1411929000.457
11391631	214857365	4	1411929042.1
11391631	214844364	1	1411929118.976
11391631	214838220	6	1411929244.133
11391719	214717507	1	1411887322.703
11391719	214848980	1	1411887615.037
11391719	214832143	1	1411887615.04
11391719	214853340	1	1411887712.952
11391719	214826829	1	1411887850.73
11391719	214826891	1	1411888142.609
11391719	214826891	1	1411888885.355
11391767	214854298	0	1411889630.308
11391767	214706102	3	1411889700.926
11391767	214839587	3	1411889721.355
11391767	214853709	3	1411889738.074
11391767	214846061	3	1411889793.247
11391767	214696897	0	1411889865.457
11391767	214839587	3	1411889906.88
11391771	214709289	1	1411881868.386
11391771	214716928	1	1411881923.388
11391771	214717003	1	1411881962.395
11391771	214717007	1	1411882006.057
11391771	214716945	1	1411882020.691
11391771	214832655	1	1411882038.666
11391771	214696633	5	1411882183.257
11391771	214696633	5	1411882200.707
11391771	214696642	5	1411882216.106
11392042	214567215	0	1411910800.852
11392042	214854148	3	1411910897.836
11392042	214629287	1	1411911390.175
11392048	214695367	1	1411923245.114
11392048	214695356	1	1411923313.484
11392093	214853698	0	1411901487.49
11392093	214853767	3	1411901528.299
11392093	214853702	3	1411901540.921
11392093	214850630	0	1411903983.953
11392093	214850630	0	1411904060.785
11392093	214853698	0	1411904330.17
11392093	214853702	3	1411904362.881
11392093	214853698	0	1411904416.444
11392093	214853698	0	1411905246.165
11392096	214510689	1	1411890989.691
11392096	214510700	1	1411891048.711
11392096	214510689	1	1411891248.889
11392143	214576432	1	1411898763.965
11392143	214694139	0	1411899152.178
11392143	214851047	5	1411899178.128
11392308	214669697	1	1411873968.005
11392308	214670190	1	1411873990.407
11392308	214700752	1	1411874023.036
11392319	214695071	6	1411924286.892
11392319	214849037	6	1411924832.251
11392319	214695071	6	1411924864.583
11392331	214850310	1	1411886602.267
11392331	214850310	1	1411886678.061
11392331	214846014	1	1411886698.682
11392331	214846014	1	1411886714.583
11392331	214853113	0	1411887012.812
11392331	214853113	0	1411887075.053
11392331	214819468	1	1411887577.411
11392331	214819468	1	1411887588.584
11392377	214835653	4	1411902415.367
11392377	214835651	4	1411902509.365
11392377	214835653	4	1411903141.609
11392439	214644317	6	1411922143.341
11392439	214644317	6	1411922256.522
11392502	214845875	8	1411904339.582
11392502	214845875	8	1411904387.009
11392502	214856032	8	1411904421.505
11392502	214845875	8	1411904444.095
11392517	214665277	3	1411937074.788
11392517	214848380	3	1411937279.832
11392517	214844342	3	1411937311.499
11392517	214851232	3	1411937427.386
11392517	214849284	3	1411937509.055
11392517	214854862	3	1411937572.753
11392517	214567327	0	1411938167.329
11392517	214854510	3	1411938201.496
11392542	214567333	0	1411936275.246
11392542	214853992	3	1411936298.002
11392542	214850405	3	1411936338.847
11392542	214851748	3	1411936419.794
11392542	214567327	0	1411936467.432
11392542	214854146	3	1411936517.358
11392604	214709807	1	1411918312.9
11392604	214709807	1	1411919389.239
11392604	214717753	1	1411919450.931
11392611	214574777	2	1411897645.23
11392611	214774676	2	1411897777.699
11392611	214695718	2	1411897831.962
11392741	214851326	3	1411893554.974
11392741	214853077	3	1411893589.507
11393009	214709807	1	1411924175.047
11393009	214668594	1	1411926219.135
11393259	214705061	4	1411923192.692
11393259	214705061	4	1411923329.327
11393259	214575347	4	1411925602.656
11393259	214541679	4	1411925778.827
11393259	214705061	4	1411925815.321
11393317	214716645	0	1411922128.162
11393317	214716645	0	1411922355.523
11393523	214567100	0	1411919444.579
11393523	214567100	0	1411919509.924
11393532	214589520	1	1411925814.678
11393532	214746403	1	1411925880.385
11393538	214854352	0	1411876624.375
11393538	214854352	0	1411876624.478
11393538	214850938	3	1411876957.915
11393538	214850938	3	1411876958.01
11393699	214648247	0	1411916087.249
11393699	214854536	0	1411916101.165
11393699	214853113	0	1411916110.022
11393713	214509039	7	1411926446.465
11393713	214844158	7	1411926487.68
11393713	214844160	7	1411926567.847
11393713	214844158	7	1411926592.549
11393713	214844173	7	1411926628.389
11393713	214844158	7	1411926645.047
11393713	214509039	7	1411926651.063
11393743	214850771	3	1411919929.661
11393743	214850765	0	1411920406.915
11393743	214717888	0	1411920447.497
11393887	214676985	2	1411912626.683
11393887	214676985	2	1411912631.486
11393889	214584836	0	1411919698.085
11393889	214601040	0	1411919706.54
11393889	214853216	0	1411919712.417
11393889	214820844	0	1411919718.075
11393889	214853212	0	1411919724.113
11393889	214545932	0	1411919737.906
11393889	214584977	0	1411919740.828
11393889	214510757	0	1411919744.162
11393889	214668596	0	1411919749.274
11393889	214651522	0	1411919751.719
11393889	214683193	0	1411919754.133
11393889	214509855	0	1411919762.577
11393889	214672931	0	1411919769.458
11393889	214668630	0	1411919772.983
11393889	214584821	0	1411919775.25
11393889	214680356	0	1411919778.228
11393889	214537515	0	1411919781.413
11393889	214537498	0	1411919785.755
11393932	214539202	4	1411925115.905
11393932	214539204	4	1411925146.068
11393932	214826724	4	1411925228.581
11393932	214539193	4	1411925259.551
11393932	214826722	4	1411925381.585
11393932	214539204	4	1411925428.318
11393947	214845195	8	1411930232.69
11393947	214639200	0	1411930390.618
11393947	214639202	0	1411930428.388
11393947	214639200	0	1411930512.472
11393947	214845838	8	1411930777.652
11393947	214551384	8	1411930917.123
11393947	214698476	8	1411931462.263
11393947	214523606	10	1411931586.099
11394573	214856531	1	1411918540.808
11394573	214856531	1	1411919164.761
11394751	214573168	2	1411934982.193
11394751	214573168	2	1411935027.641
11394868	214853852	3	1411885835.072
11394868	214850855	3	1411885920.43
11395036	214587553	2	1411915158.489
11395036	214820272	0	1411915272.019
11395036	214842555	0	1411915509.552
11395036	214820272	0	1411915581.067
11395162	214680716	2	1411934376.547
11395162	214680727	2	1411934762.904
11395233	214677887	2	1411918759.784
11395233	214677894	2	1411918888.607
11395233	214677986	2	1411918920.608
11395233	214829822	2	1411919109.072
11395233	214677894	2	1411919375.169
11395233	214677887	2	1411919489.689
11395233	214677894	2	1411919527.19
11395233	214677917	2	1411919605.848
11395233	214700876	0	1411919873.465
11395233	214677932	2	1411919926.369
11395233	214677992	2	1411919984.29
11395233	214677917	2	1411920040.033
11395233	214677917	2	1411920567.641
11395233	214677887	2	1411920834.795
11395233	214677917	2	1411921039.981
11395233	214677920	2	1411921575.697
11395233	214677917	2	1411921629.659
11395233	214677920	2	1411921664.669
11395233	214677986	2	1411921691.148
11395233	214677988	2	1411921765.673
11395233	214677917	2	1411921881.284
11395244	214644686	0	1411909899.919
11395244	214531550	0	1411909967.396
11395371	214851587	3	1411873189.699
11395371	214848613	3	1411873213.842
11395463	214847353	2	1411884772.951
11395463	214847405	2	1411884795.073
11395463	214847353	2	1411884830.284
11395463	214849076	1	1411884968.299
11395502	214853379	0	1411908865.286
11395502	214572480	7	1411908954.646
11395502	214567408	3	1411909059.528
11395502	214853379	0	1411909222.486
11395502	214580351	7	1411909929.488
11395549	214587892	2	1411920884.872
11395549	214587894	2	1411920908.958
11395549	214587892	2	1411921035.312
11395549	214587894	2	1411921165.636
11395549	214508321	2	1411921230.911
11395549	214644917	2	1411921232.909
11395556	214561434	0	1411912451.748
11395556	214561457	0	1411912546.552
11395556	214603138	0	1411912585.143
11395571	214690708	8	1411898613.702
11395571	214685870	8	1411898653.798
11395571	214639273	8	1411898867.163
11395819	214658004	2	1411913316.935
11395819	214657886	2	1411913343.286
11396018	214853726	0	1411935748.485
11396018	214854358	3	1411935799.612
11396018	214853726	0	1411935830.6
11396167	214849037	6	1411882669.043
11396167	214857564	6	1411882843.018
11396167	214849037	6	1411882960.268
11396298	214819612	0	1411896709.523
11396298	214712132	0	1411896715.899
11396298	214712132	0	1411896751.659
11396442	214558397	3	1411879965.34
11396442	214854534	0	1411880002.956
11396442	214687905	3	1411880119.302
11396443	214854534	0	1411909036.64
11396443	214572452	3	1411909312.16
11396567	214725508	0	1411913079.264
11396567	214725508	0	1411913329.025
11396693	214684785	3	1411875518.623
11396693	214850792	3	1411875535.469
11396693	214851080	0	1411875544.267
11396693	214851317	3	1411875553.713
11396693	214851750	3	1411875570.497
11396693	214853994	3	1411875582.236
11396693	214856713	0	1411875601.576
11396693	214684785	3	1411875635.995
11396851	214698476	8	1411891519.765
11396851	214595049	8	1411891556.195
11396851	214698476	8	1411891601.839
11396981	214568102	0	1411924237.772
11396981	214568102	0	1411924241.089
11396981	214568098	0	1411924341.389
11396981	214568098	0	1411924342.931
11396981	214568098	0	1411924419.083
11396984	214709634	9	1411896251.372
11396984	214709634	9	1411896274.04
11397096	214537252	1	1411902270.545
11397096	214644339	6	1411902392.362
11397096	214846955	6	1411902528.003
11397096	214846970	6	1411902578.432
11397096	214846955	6	1411902629.711
11397096	214846970	6	1411902651.526
11397176	214854264	3	1411929779.213
11397176	214567215	0	1411929824.143
11397176	214567215	0	1411932728.943
11397176	214854264	3	1411932753.038
11397176	214677821	3	1411932776.874
11397176	214677821	3	1411932792.376
11397176	214848165	3	1411932877.073
11397184	214507802	8	1411930695.81
11397184	214507802	8	1411930696.148
11397184	214507802	8	1411930759.808
11397201	214648254	0	1411889762.905
11397201	214648254	0	1411889772.423
11397201	214648252	0	1411889773.236
11397341	214644654	0	1411882086.776
11397341	214687792	1	1411882096.826
11397341	214834944	1	1411882108.886
11397341	214564247	1	1411882124.194
11397341	214717820	1	1411882144.619
11397424	214826666	4	1411889994.757
11397424	214845407	4	1411890121.238
11397424	214708305	4	1411890224.026
11397719	214636269	8	1411888572.618
11397719	214845890	8	1411888749.559
11397719	214845892	8	1411888775.317
11397719	214845898	8	1411888816.716
11397719	214523606	10	1411888872.503
11397719	214704187	10	1411888910.648
11397719	214600845	10	1411888942.205
11397719	214714927	10	1411889025.198
11397719	214836071	0	1411889091.049
11397719	214836071	0	1411889163.855
11397719	214518639	8	1411889220.096
11397719	214595049	8	1411889285.239
11397719	214853645	8	1411889317.825
11397719	214852558	8	1411889365.253
11397719	214839317	8	1411889440.716
11397719	214516794	10	1411889547.316
11397719	214595055	8	1411889604.619
11397719	214845830	8	1411889653.097
11397719	214595045	8	1411889724.022
11397719	214663858	8	1411889779.947
11397719	214595075	8	1411889821.246
11397719	214595042	8	1411889850.468
11397719	214698476	8	1411889882.839
11397719	214845894	8	1411889940.133
11397719	214595068	8	1411890059.771
11397719	214595072	8	1411890085.672
11397879	214535057	7	1411918195.165
11397879	214853162	7	1411918253.961
11397976	214716746	3	1411891305.416
11397976	214684785	3	1411891363.162
11397976	214854176	3	1411891379.181
11397988	214829878	1	1411883834.886
11397988	214853420	1	1411883915.423
11398201	214856574	1	1411931501.542
11398201	214856574	1	1411931528.903
11398201	214687907	1	1411932072.162
11398251	214629339	1	1411887693.635
11398251	214846029	1	1411891915.763
11398251	214848605	1	1411891972.802
11398251	214850947	1	1411892027.265
11398251	214853420	1	1411892590.829
11398526	214754625	1	1411879865.592
11398526	214754625	1	1411880107.871
11398526	214774689	1	1411880148.168
11398526	214754625	1	1411880204.108
11398558	214587005	7	1411904601.801
11398558	214842324	7	1411904732.754
11398603	214684730	1	1411907169.081
11398603	214684730	1	1411907173.497
11398654	214853698	0	1411884981.002
11398654	214837877	2	1411887313.761
11398654	214837877	2	1411887319.615
11398654	214774682	2	1411887457.248
11398654	214819747	2	1411887552.353
11398654	214837877	2	1411890767.23
11398654	214546031	2	1411890855.857
11398654	214546029	2	1411890920.325
11398658	214849498	1	1411888368.517
11398658	214629223	1	1411888508.942
11398681	214834912	1	1411919043.208
11398681	214834912	1	1411919105.115
11398681	214856567	1	1411919124.224
11398681	214856567	1	1411919149.55
11398681	214834912	1	1411919161.116
11398681	214856670	1	1411919222.336
11398792	214695525	3	1411873846.535
11398792	214687905	3	1411873904.424
11398792	214572452	3	1411873979.936
11398792	214686547	3	1411874029.215
11398792	214695525	3	1411874685.885
11399013	214532955	1	1411917686.888
11399013	214857210	1	1411917991.88
11399023	214845356	1	1411881823.823
11399023	214850310	1	1411881851.368
11399208	214829754	10	1411899015.581
11399208	214829754	10	1411899017.847
11399208	214518643	10	1411899132.044
11399208	214518643	10	1411899133.931
11399307	214848808	3	1411883246.146
11399307	214853848	3	1411883817.772
11399307	214584047	3	1411883883.169
11399307	214854148	3	1411883918.368
11399307	214853135	3	1411883949.534
11399307	214854510	3	1411884037.052
11399307	214853184	3	1411884072.067
11399307	214853227	3	1411884109.661
11399307	214852978	3	1411884166.242
11399431	214848990	1	1411925484.012
11399431	214848990	1	1411925529.397
11399456	214554585	3	1411900989.475
11399456	214716641	3	1411901017.931
11399456	214716641	3	1411901039.849
11399493	214851849	6	1411893030.479
11399493	214849061	6	1411893096.578
11399493	214851849	6	1411893295.518
11399753	214746388	0	1411934689.448
11399753	214646542	1	1411934772.871
11399753	214646550	1	1411934891.256
11399753	214646546	1	1411934917.457
11399767	214701086	6	1411915660.965
11399767	214576271	1	1411915860.221
11399767	214552494	1	1411915904.181
11399891	214712994	1	1411925239.123
