SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
543521	68996	1464040800.0	652	7	151881,513291,33157,33157	0
543521	68996	1464040800.0	652	7	151881,513291,33157,33157	0
543697	124642	1463954400.0	528	0	139109,56454,56454,78930,15153,88397	0
543697	80075	1463954400.0	528	0	474386,520891,343905,343905	0
543767	82984	1463954400.0	684	8	3250,3011,4632,10402,9562,9562,12670	0
543767	10177	1463954400.0	684	8	2328,604,13279,13279,19711,2974,2974	0
543902	5447	1463954400.0	1031	7	256990,3583,493834,65369,42588	0
543902	58132	1463954400.0	420	9	110892,3110,24097,24097,147	0
543902	58132	1463954400.0	420	9	110892,3110,24097,24097,147	0
544540	71672	1464040800.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
544540	31258	1464040800.0	402	9	2936,7526,651,651,10621,10514,7784,2854	0
544566	68811	1463954400.0	909	7	508583,352481,352481,9283,102334	0
544566	13839	1463954400.0	909	7	509002,352481,352481,9283,508921	0
544634	5932	1464040800.0	1127	7	2209,776,21626,2422,18903,18903	0
544634	5932	1464040800.0	1127	7	2209,776,21626,2422,18903,18903	0
544999	12135	1463954400.0	43	8	3920,17047,27196,27196,9213	0
544999	30618	1463954400.0	40	9	100238,13795,13795,76553	0
544999	1047	1463954400.0	528	0	140087,45219,137716,137716,140066	0
544999	129422	1463954400.0	528	9	14362,140257,137716,137716,1541	0
544999	13099	1463954400.0	43	8	3920,17047,27196,27196,1541	0
544999	57688	1463954400.0	528	9	137716,137716,499394,13083,2274	0
544999	57777	1463954400.0	528	0	234604,137716,137716,1271,18464,138472	0
544999	7241	1463954400.0	528	9	522023,176500,176500,4811,1075	0
545147	88946	1463954400.0	402	9	8452,473084,27056,21285,21285	0
545147	136120	1463954400.0	402	8	2936,2422,8596,498877,153,153	0
545147	14851	1463954400.0	402	9	2936,491630,522770,27056,21285,21285,18620	0
545297	30014	1464040800.0	23	0	45,44,44	0
545297	58262	1464040800.0	23	8	515177,231,231	0
545415	23878	1464040800.0	141	0	776,43645,43645,440629,8341	0
545415	35372	1464040800.0	47	9	306318,41673,56947,122089,122089,1823,493138	0
545539	30624	1464040800.0	868	7	100436,93396,93396,13867	0
545539	60487	1464040800.0	868	0	1791,93316,14592,14592	0
545539	27593	1464040800.0	868	7	302227,2226,2226	0
545539	132394	1464040800.0	868	8	302418,33157,33157	0
545539	120560	1464040800.0	868	7	6180,22138,22138,2686	0
545539	184498	1464040800.0	868	7	412008,45507,45507	0
545539	13442	1464040800.0	868	7	503221,3611,3611	0
545539	19753	1464040800.0	868	7	510116,111806,111806	0
545539	90236	1464040800.0	868	7	510117,111806,111806	0
545539	36487	1464040800.0	868	7	513483,93396,93396,1541	0
545692	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	0
545692	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	0
546222	80936	1464040800.0	368	7	82849,8408,8408	0
546222	37724	1464040800.0	368	7	8408,8408,83929	0
546222	37724	1464040800.0	368	7	8408,8408,83929	0
546222	37724	1464040800.0	368	7	8408,8408,83929	0
546222	49310	1464040800.0	368	7	8408,8408,119132	0
546222	49310	1464040800.0	368	7	8408,8408,119132	0
546308	8846	1463954400.0	965	9	178264,240,240	0
546308	2053	1463954400.0	965	10	92146,1323,1323,91780,13804	0
546308	2373	1463954400.0	965	8	261796,8747,8747	0
546308	78270	1463954400.0	965	9	192460,1323,1323,91780,5324	0
546308	78270	1463954400.0	965	9	192460,1323,1323,91780,5324	0
546308	6117	1463954400.0	965	9	317976,2946,13795,13795	0
546308	36491	1463954400.0	684	0	29411,21200,21200,513514	0
546813	6934	1463954400.0	88	10	71,71,51671,1541	0
546813	57932	1463954400.0	88	10	6059,6288,662,662,147	0
546813	13691	1463954400.0	88	10	62030,6288,662,662,147	0
546813	181651	1463954400.0	88	0	54444,1323,1323,507895,512117	0
546859	84108	1463954400.0	684	8	17425,17421,17419,17418,17418,17420	0
546859	84108	1463954400.0	684	8	17425,17421,17419,17418,17418,17420	0
546859	41669	1463954400.0	684	8	17425,17419,17418,17418,22028,147	0
546859	28171	1463954400.0	684	8	17425,17419,17418,17418,33230,147	0
546859	30002	1463954400.0	684	8	17425,17419,17418,17418,12130,54504	0
546859	47873	1463954400.0	684	8	4249,17425,25788,17418,17418,147	0
546859	20651	1463954400.0	684	8	65687,65685,58275,58275,65686	0
546859	169769	1463954400.0	684	9	6094,65685,58275,58275,420	0
546859	30920	1463954400.0	684	8	2328,604,13279,13279,11716,19711,1544,12444,2133	0
546859	34698	1463954400.0	684	8	17425,17418,17418,44019,11716,19406,147	0
546859	376534	1463954400.0	684	8	17425,17418,17418,526056,420	0
546908	16046	1463954400.0	436	0	160281,33157,33157	0
546908	52122	1463954400.0	428	8	45734,45734,265369	0
546908	32567	1463954400.0	428	7	3918,67096,67096	0
546908	32589	1463954400.0	436	8	292568,23812,23812	0
547088	52311	1464040800.0	350	8	21214,6630,6630	0
547088	52311	1464040800.0	350	8	21214,6630,6630	0
547088	33183	1464040800.0	350	8	27981,6630,6630	0
547088	87830	1464040800.0	350	8	428406,6630,6630	0
547186	126992	1463954400.0	528	10	776,137716,137716,140108,6169	0
547186	2192	1463954400.0	528	10	247592,152437,152437	0
547186	55630	1463954400.0	528	10	62505,176500,176500,776	0
547186	12382	1463954400.0	528	10	8068,137197,137197	0
547186	106930	1463954400.0	528	10	7094,137197,137197	0
547186	79336	1463954400.0	528	10	137716,137716,499395,13083,2274	0
547186	173368	1463954400.0	528	10	506576,506566,506566	0
547186	80075	1463954400.0	528	0	474386,520891,343905,343905	0
547186	14681	1463954400.0	528	10	178324,520891,343905,343905	0
547186	131515	1463954400.0	528	0	521920,776,140126,137716,137716,6169,27202,136832,210804,2886,64793	0
547186	131515	1463954400.0	528	0	521920,776,140126,137716,137716,6169,27202,136832,210804,2886,64793	0
547320	4913	1464040800.0	402	0	387778,9283,218951,218951,14622,56054	0
547320	6863	1464040800.0	302	13	516855,78434,78434,516843,194090	0
547321	9103	1463954400.0	822	0	43148,202903,25,25,8341	0
547321	34692	1463954400.0	822	8	449707,10188,10188,1541	0
547321	34692	1463954400.0	822	8	449707,10188,10188,1541	0
547321	90306	1463954400.0	822	8	8402,776,4037,10188,10188	0
547321	375418	1463954400.0	822	8	1315,8402,776,10188,10188	0
547384	296	1463954400.0	358	6	12962,12962,77127,9820,1541	0
547384	296	1463954400.0	358	6	12962,12962,77127,9820,1541	0
547384	47773	1463954400.0	358	6	17244,43424,43424,1541	0
547488	149291	1463954400.0	12	7	13459,13459,4811,13458,13458,40729	0
547488	126709	1463954400.0	12	7	1182,55885,13459,13459,13458,13458,55884,6687,16655	0
547488	124207	1463954400.0	12	7	1182,13459,13459,13458,13458,55884,1541,6687,16655	0
547488	37033	1463954400.0	12	8	13459,13459,4811,13458,13458,44620,16655	0
547488	37033	1463954400.0	12	8	13459,13459,4811,13458,13458,44620,16655	0
547488	30020	1463954400.0	12	7	6234,13459,13459,13458,13458,55898,6687,16655	0
547488	30767	1463954400.0	12	7	13459,13459,13458,13458,40729,1541	0
547488	30767	1463954400.0	12	7	13459,13459,13458,13458,40729,1541	0
547756	36956	1463954400.0	47	9	1315,491069,5489,3011,8346,43569,43569,2854,1541,1075,3186	0
547756	176014	1463954400.0	47	0	491069,7396,14492,97701,48552,48552,130593,2225	0
547756	380075	1463954400.0	47	9	491069,7396,1791,155494,21202,21202,341971,6169	0
548017	17005	1463954400.0	227	8	22056,18580,18580	0
548017	38746	1463954400.0	227	8	132582,22144,22144,147	0
548017	63556	1463954400.0	227	8	296293,20573,20573	0
548274	164365	1464040800.0	792	7	34488,42237,14492,1890,42364,3521,34491,19843,23906,23906,34492,14327,34387,34490	0
548274	87444	1464040800.0	792	8	55877,25367,34628,14713,34586,3521,34491,34492,14327,8766,8766,34387,17302,34506,34490	0
548287	30504	1464040800.0	330	8	34,34,40471,1541	0
548287	165730	1464040800.0	330	8	419988,49417,49417,1541	0
548287	380064	1464040800.0	330	7	34,34,524357,776	0
548514	13686	1464040800.0	23	6	506902,3,3	0
548514	29559	1464040800.0	23	6	506903,3,3	0
548514	79812	1464040800.0	23	7	514793,11780,11780	0
548514	36659	1464040800.0	23	6	515758,3,3	0
548791	2693	1464040800.0	92	8	15869,294191,106136,106136,17984,20399,153378,114693	0
548791	2693	1464040800.0	92	8	15869,294191,106136,106136,17984,20399,153378,114693	0
548791	2693	1464040800.0	92	8	15869,294191,106136,106136,17984,20399,153378,114693	0
548791	174709	1464040800.0	92	7	343513,29370,105965,105965,39923	0
549085	84156	1464040800.0	40	9	246899,2568,64,64	0
549085	32769	1464040800.0	40	9	71,71,306267	0
549085	32771	1464040800.0	40	9	71,71,306307	0
549085	64594	1464040800.0	40	9	71,71,346966	0
549085	5285	1464040800.0	40	9	480596,25262,376509,64,64	0
549085	79370	1464040800.0	40	10	500546,25262,2568,64,64	0
549085	79370	1464040800.0	40	10	500546,25262,2568,64,64	0
549365	111274	1463954400.0	402	9	603,28758,4526,14747,64,64,656	0
549365	19514	1463954400.0	402	9	18045,64,64,91345,505498	0
549427	88228	1463954400.0	484	7	444709,106136,106136	0
549427	247551	1463954400.0	484	7	3918,163066,22029,174699,174699,362955,362955	0
549427	4904	1463954400.0	484	6	204313,204313,471796	0
549513	11450	1463954400.0	528	10	3557,1791,137197,137197	0
549513	68255	1463954400.0	755	8	10336,10336,486877	0
549513	79564	1463954400.0	528	10	506590,343905,343905	0
549513	129045	1463954400.0	47	9	491069,3794,4811,162186,17611,17611	0
549513	129045	1463954400.0	47	9	491069,3794,4811,162186,17611,17611	0
549539	43851	1464040800.0	1010	7	776,388056,27945,27945	0
549539	6913	1464040800.0	1010	7	517498,27945,27945	0
549590	30248	1463954400.0	23	9	776,73497,11780,11780	0
549590	30248	1463954400.0	23	9	776,73497,11780,11780	0
549590	11740	1463954400.0	23	8	422903,231,231	0
549673	1767	1463954400.0	420	7	13950,6595,6595,2716,2561,147	0
549673	10041	1463954400.0	420	7	21534,13795,13795	0
549673	25687	1463954400.0	420	6	84190,9283,8747,8747	0
550297	376001	1464040800.0	748	10	526886,526885,526880,526880,65166,38691	0
550297	379157	1464040800.0	748	0	280090,280090,527190	0
550320	61613	1464040800.0	53	10	10514,194191,169072,169072	0
550320	13281	1464040800.0	784	0	100014,41860,500187,500187,500202,256213,54455	0
550320	378724	1464040800.0	53	10	525058,169072,169072	0
550416	147013	1463954400.0	249	6	31350,167256,59353,776,58707,58707,13859,25,148727,9871	0
550416	13366	1463954400.0	1127	9	2995,27996,501832,501832,128489,64668	0
550571	205009	1464040800.0	822	0	7580,7577,7577,1804,12884,7578	0
550571	376396	1464040800.0	822	10	7580,7577,7577,9949,12884,5276,7578	0
551191	30275	1463954400.0	868	7	71,71,75459	0
551191	27132	1463954400.0	382	8	84,84,229605	0
551454	9924	1463954400.0	402	8	2209,16195,10102,13853,13853	0
551454	72482	1463954400.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
551454	21882	1463954400.0	499	0	2581,62896,62896,1509,208615,80505,67518	0
551454	54411	1463954400.0	499	9	22033,245314,60957,152680,152680	0
551631	176612	1463954400.0	47	9	1791,306404,17611,17611,306405	0
551631	380579	1463954400.0	47	0	491069,3794,173357,1791,173358,17611,17611	0
551672	73093	1464040800.0	634	9	1814,231430,231430,53859,36107	0
551672	5756	1464040800.0	634	8	100342,100342,1814,46782	0
551672	378126	1464040800.0	634	8	525855,33489,157648,157648	0
551699	11265	1464040800.0	1020	7	2720,384493,14762,14762	0
551699	4447	1464040800.0	1020	7	1417,441375,14762,14762	0
551721	40821	1463954400.0	586	7	71,71,2857	0
551721	20992	1463954400.0	586	7	92902,17245,14087,14087	0
551721	84828	1463954400.0	586	7	288448,3611,3611	0
551721	32678	1463954400.0	586	7	299158,13859,13859	0
551721	47012	1463954400.0	586	7	503187,2226,2226	0
551721	19451	1463954400.0	586	0	486858,3611,3611,147	0
551721	381554	1463954400.0	586	7	524813,71,71,22083	0
552170	100001	1464040800.0	762	7	71,71,23442	0
552170	10563	1464040800.0	762	7	10703,26765,26765	0
552170	10563	1464040800.0	762	7	10703,26765,26765	0
552170	10563	1464040800.0	762	7	10703,26765,26765	0
552170	10563	1464040800.0	762	7	10703,26765,26765	0
552170	128711	1464040800.0	762	6	46563,776,2495,8082,8082	0
552170	128711	1464040800.0	762	6	46563,776,2495,8082,8082	0
552170	128711	1464040800.0	762	6	46563,776,2495,8082,8082	0
552170	123866	1464040800.0	762	6	49378,14762,14762,46864	0
552170	123866	1464040800.0	762	6	49378,14762,14762,46864	0
552170	147134	1464040800.0	762	7	302386,8082,8082	0
552170	10249	1464040800.0	762	7	302395,84,84	0
552170	57980	1464040800.0	762	7	34,34,508325,776,7778	0
552170	29680	1464040800.0	762	6	776,510860,2226,2226	0
552170	14306	1464040800.0	762	7	515529,2495,8082,8082	0
552353	243455	1464040800.0	47	0	53738,17611,17611,1541,9087,332859	0
552353	243455	1464040800.0	47	0	53738,17611,17611,1541,9087,332859	0
552353	7249	1464040800.0	47	0	491069,66624,1794,54212,54212,3228	0
552353	7249	1464040800.0	47	0	491069,66624,1794,54212,54212,3228	0
552353	377939	1464040800.0	47	9	103207,776,235081,54212,54212	0
552491	2843	1464040800.0	684	8	3584,106637,106637,12837,1075	0
552491	126492	1464040800.0	684	9	603,517971,776,517970,8117,8117	0
552491	136456	1464040800.0	684	8	17428,603,70428,8117,8117,145473	0
552571	83929	1464040800.0	402	9	603,1045,14046,14043,13853,13853,2854	0
552571	83929	1464040800.0	402	9	603,1045,14046,14043,13853,13853,2854	0
552571	1443	1464040800.0	402	9	182603,26746,26746	0
552571	1443	1464040800.0	402	9	182603,26746,26746	0
552571	1443	1464040800.0	402	9	182603,26746,26746	0
552639	135390	1463954400.0	1096	9	434640,34,34	0
552639	19990	1463954400.0	1096	10	514773,13,13	0
552639	383952	1463954400.0	1096	9	524838,1,1	0
552877	94463	1464040800.0	481	8	3918,604,56454,56454,9283,42546,142135,2886	0
552877	43435	1464040800.0	481	8	369558,214747,214747,9283,47031	0
552877	13472	1464040800.0	481	8	213220,213220,180861,503679	0
552880	32216	1464040800.0	303	10	51858,253253,66352,66352	0
552880	74411	1464040800.0	303	10	45528,163031,66352,66352,1541	0
552913	6414	1464040800.0	88	9	15993,17103,13786,13786	0
552913	80497	1464040800.0	88	9	62190,26398,13786,13786,1541	0
553072	73775	1464040800.0	1197	0	131140,102157,25,25	0
553072	22410	1464040800.0	1197	9	268308,25,25	0
553072	13747	1464040800.0	1197	8	776,507844,23831,23831,8341	0
554071	11233	1464040800.0	845	9	85228,362992,22437,146008,146008,65182,65182,180528	0
554071	395131	1464040800.0	845	0	399046,21827,85228,146008,146008,65182,65182,180528	0
554071	472919	1464040800.0	845	0	147,513184,85228,22437,146008,146008,65182,65182,180528	0
554071	79761	1464040800.0	845	9	14715,513186,146008,146008,65182,65182,180528	0
554071	19923	1464040800.0	845	0	85228,138353,496078,146008,146008,2892,65182,65182	0
554240	13021	1464040800.0	822	10	17188,8312,8312,24919,12575,8761	0
554240	58464	1464040800.0	822	10	24666,4037,13859,517783,25,25,1541	0
554284	30700	1464040800.0	838	9	106299,71166,105965,105965,12575	0
554284	1159	1464040800.0	838	8	150093,71166,105965,105965,150092	0
554284	63798	1464040800.0	838	9	306805,106136,106136,71166,7622,12757	0
554284	42271	1464040800.0	838	8	1315,165221,105965,105965,12575,98961,23519	0
554284	3171	1464040800.0	838	9	222085,106136,106136	0
554342	200382	1464040800.0	751	8	511593,511590,511597,128489,128489	0
554342	200382	1464040800.0	751	8	511593,511590,511597,128489,128489	0
554342	252885	1464040800.0	751	8	511593,176434,128489,128489	0
554659	20514	1464040800.0	176	7	3508,41805,41805,56703	0
554659	380724	1464040800.0	176	7	73178,73178,512782,512782,524825,1541	0
555219	3039	1463954400.0	484	0	320582,127492,127492,320583	0
555219	32948	1463954400.0	484	0	127492,127492,320607,320606	0
555219	32948	1463954400.0	484	0	127492,127492,320607,320606	0
555228	33293	1463954400.0	388	5	348866,321411,215313,215313,117933	0
555228	33293	1463954400.0	388	5	348866,321411,215313,215313,117933	0
555283	10844	1463954400.0	822	8	2013,776,28103,8334,8334,71435	0
555283	10990	1463954400.0	822	0	365269,25,25,161	0
555283	5643	1463954400.0	822	8	17693,31910,60,60,8016	0
555435	70233	1463954400.0	629	0	84201,18580,18580	0
555435	383242	1463954400.0	629	9	172379,18580,18580	0
555435	383242	1463954400.0	629	9	172379,18580,18580	0
555435	383242	1463954400.0	629	9	172379,18580,18580	0
555435	11475	1463954400.0	629	0	402696,18580,18580	0
555680	34510	1463954400.0	634	10	3250,33227,3918,61887,61887,4811,25063,182017,9087,21193	0
555680	6109	1463954400.0	634	10	14476,56659,44257,168894,168894,4811,22900,505996,21193	0
555680	14247	1463954400.0	634	9	1315,229051,229051,1809,514835,6683,170469	0
556137	376946	1464040800.0	47	9	306318,1253,36916,8403,122089,122089	0
556137	380235	1464040800.0	47	9	1315,491069,156130,3584,776,8346,43569,43569,2854,3186	0
556278	126926	1464040800.0	47	9	123199,36916,122089,122089,4012,123198	0
556278	157483	1464040800.0	47	9	306318,35766,21747,1791,48552,48552,115312	0
556278	12948	1464040800.0	47	9	776,2242,122089,122089,492833,8626	0
556278	158601	1464040800.0	47	9	776,122089,122089,58354,498883	0
556278	377312	1464040800.0	47	9	306318,4195,1826,17611,17611,130215	0
556278	379281	1464040800.0	47	9	491069,31748,201543,1791,39338,17611,17611	0
556278	378263	1464040800.0	47	9	491069,14490,185785,348588,48552,48552,4811	0
556278	384864	1464040800.0	47	8	1791,6458,122089,122089,313643	0
556484	33459	1463954400.0	830	6	345885,345885,362899	0
556484	388617	1463954400.0	830	0	525773,525773,526457,526458	0
556653	9758	1464040800.0	420	8	9316,2720,6595,6595,6596,209	0
556653	35887	1464040800.0	420	9	19738,13795,13795,19055	0
557373	49067	1463954400.0	838	0	106235,71166,105965,105965,12575	0
557373	71734	1463954400.0	838	8	154909,71166,105965,105965,98961,106106	0
557373	391563	1463954400.0	92	8	279374,274350,274350	0
557373	10152	1463954400.0	92	8	294123,106136,106136,17984,20399	0
557373	22587	1463954400.0	92	7	92146,106136,106136,17984,20399	0
557373	22588	1463954400.0	92	8	294156,106136,106136,17984,20399	0
557373	42271	1463954400.0	838	8	1315,165221,105965,105965,12575,98961,23519	0
557373	53224	1463954400.0	838	8	324021,106136,106136,71166,7622,12757	0
557373	234568	1463954400.0	838	0	367809,105965,105965,12575,98961,23519	0
557373	133105	1463954400.0	92	0	136806,105965,105965	0
557373	376980	1463954400.0	92	0	525787,22106,105965,105965,20399	0
557373	378417	1463954400.0	92	0	525791,22106,105965,105965	0
557373	378639	1463954400.0	92	0	526776,106136,106136	0
557373	376000	1463954400.0	92	0	526786,106136,106136	0
557373	376000	1463954400.0	92	0	526786,106136,106136	0
557373	376000	1463954400.0	92	0	526786,106136,106136	0
557669	70899	1463954400.0	43	10	71,71,113243	0
557669	735	1463954400.0	43	10	71,71,113834	0
557669	71662	1463954400.0	43	9	71,71,151413	0
557669	94880	1463954400.0	43	10	71,71,154816	0
557669	1253	1463954400.0	43	10	71,71,159273	0
557669	39564	1463954400.0	43	9	173105,2260,2260	0
558639	6829	1464040800.0	863	8	320029,7579,12019,12019,150627,515011	0
558639	376414	1464040800.0	863	8	19533,19533,526133	0
558922	30014	1463954400.0	23	0	45,44,44	0
558922	4084	1463954400.0	23	8	409555,231,231	0
559277	65577	1464040800.0	1289	6	3918,389592,105965,105965,14413	0
559277	65577	1464040800.0	1289	6	3918,389592,105965,105965,14413	0
559277	156490	1464040800.0	1289	6	430163,105965,105965,27835	0
559277	156490	1464040800.0	1289	6	430163,105965,105965,27835	0
