Time	UserId	Type	ItemId	SessionId	CatId
1442104296	1348669	view	41197	1687720	1375
1442105048	1348669	view	224178	1687720	1563
1442105277	1348669	view	131731	1687720	1563
1442106666	1348669	view	109001	1687720	411
1442201255	1348864	view	286804	1687937	730
1442201323	1348864	view	286804	1687937	730
1442253237	1348864	view	286804	1687938	730
1442253612	1348864	view	286804	1687938	730
1442276989	1348893	view	19332	1687972	1047
1442277086	1348893	view	113809	1687972	1047
1441986066	1348996	view	347850	1688092	1473
1441986141	1348996	view	273342	1688092	1473
1442088388	1349010	view	110983	1688114	48
1442088538	1349010	view	330551	1688114	48
1442088826	1349010	view	221329	1688114	1409
1442088966	1349010	view	355393	1688114	1574
1442089086	1349010	view	333147	1688114	48
1442538622	1349146	view	453487	1688290	1135
1442538635	1349146	view	453487	1688290	1135
1442379838	1349425	view	293737	1688684	1298
1442379855	1349425	addtocart	379264	1688684	1298
1442379856	1349425	addtocart	379264	1688684	1298
1442293606	1349569	view	907	1688881	694
1442293634	1349569	view	907	1688881	694
1442163420	1349737	view	397800	1689084	5
1442163493	1349737	view	219512	1689084	5
1442163513	1349737	view	397800	1689084	5
1442276331	1350228	view	453389	1689729	84
1442276336	1350228	view	453389	1689729	84
1441998206	1350449	view	75779	1690002	167
1441998356	1350449	view	75779	1690002	167
1442010246	1350449	view	75779	1690003	167
1442011348	1350449	view	75779	1690003	167
1442026490	1350449	view	75779	1690004	167
1442026681	1350449	view	75779	1690004	167
1442279791	1350449	view	75779	1690009	167
1442280760	1350449	view	75779	1690009	167
1442094503	1350672	view	133333	1690288	342
1442094548	1350672	view	133333	1690288	342
1442272894	1350709	view	10442	1690334	1120
1442272915	1350709	view	83574	1690334	1613
1442524006	1350754	view	403757	1690386	499
1442524097	1350754	view	227057	1690386	499
1442513590	1351209	view	452194	1690907	1277
1442513676	1351209	view	452194	1690907	1277
1442513693	1351209	view	462349	1690907	1277
1442516073	1351209	view	462349	1690908	1277
1442516585	1351209	view	462349	1690908	1277
1442516593	1351209	view	452194	1690908	1277
1442516610	1351209	view	65420	1690908	1277
1442516626	1351209	view	65420	1690908	1277
1442376697	1351321	view	110177	1691041	405
1442376814	1351321	view	264513	1691041	405
1442376917	1351321	view	107238	1691041	405
1442377035	1351321	view	426818	1691041	405
1442377155	1351321	view	279109	1691041	405
1442417846	1351334	view	167534	1691057	1277
1442418116	1351334	view	431853	1691057	1277
1442418337	1351334	view	431853	1691057	1277
1442418380	1351334	view	397602	1691057	1277
1442418546	1351334	view	119720	1691057	1277
1442418675	1351334	view	152260	1691057	1277
1442418765	1351334	view	354135	1691057	1277
1442418797	1351334	view	354135	1691057	1277
1442418924	1351334	view	397602	1691057	1277
1442418975	1351334	view	119720	1691057	1277
1442450406	1351334	view	119720	1691059	1277
1442450605	1351334	view	119720	1691059	1277
1442451899	1351334	view	119720	1691059	1277
1442452603	1351334	view	211732	1691059	342
1442542138	1351544	view	336645	1691328	838
1442543185	1351544	view	286736	1691328	838
1442160373	1351569	view	351435	1691357	1375
1442160704	1351569	view	276967	1691357	1375
1442288868	1351756	view	428891	1691584	828
1442289134	1351756	view	350629	1691584	48
1442337230	1351796	view	464220	1691634	1393
1442337705	1351796	view	416992	1691634	1393
1442337794	1351796	view	134131	1691634	1393
1442337998	1351796	view	143446	1691634	1393
1442338142	1351796	view	464220	1691634	1393
1442338861	1351796	addtocart	464220	1691634	1393
1442339014	1351796	transaction	464220	1691634	1393
1442339196	1351796	view	464220	1691634	1393
1442048195	1351805	view	350384	1691646	1642
1442048478	1351805	view	387756	1691646	1598
1442049030	1351805	view	141755	1691646	1598
1442049135	1351805	view	120050	1691646	1598
1442187352	1351930	view	389088	1691794	1322
1442187590	1351930	addtocart	389088	1691794	1322
1442188159	1351930	transaction	389088	1691794	1322
1441942545	1352025	view	161431	1691904	1434
1441942746	1352025	view	161431	1691904	1434
1441942820	1352025	addtocart	161431	1691904	1434
1441942911	1352025	view	161431	1691904	1434
1441942938	1352025	view	344236	1691904	1434
1441943003	1352025	view	161431	1691904	1434
1441943040	1352025	view	435594	1691904	1434
1441943116	1352025	view	161431	1691904	1434
1441943193	1352025	view	344236	1691904	1434
1441943234	1352025	view	435594	1691904	1434
1441943350	1352025	view	344236	1691904	1434
1441943424	1352025	addtocart	344236	1691904	1434
1441943817	1352025	transaction	344236	1691904	1434
1442032197	1352025	view	458919	1691905	1231
1442032266	1352025	view	208450	1691905	833
1442032310	1352025	view	104634	1691905	1231
1442032450	1352025	view	458919	1691905	1231
1442032492	1352025	view	242425	1691905	833
1442117174	1352049	view	188698	1691948	1402
1442117688	1352049	view	54515	1691948	1233
1441989438	1352090	view	55531	1691998	242
1441989440	1352090	addtocart	55531	1691998	242
1441989840	1352090	transaction	55531	1691998	242
1442196701	1352102	view	287983	1692011	239
1442198053	1352102	view	287983	1692011	239
1442418501	1352218	view	458919	1692145	1231
1442418816	1352218	addtocart	458919	1692145	1231
1442108881	1352320	view	466008	1692271	1659
1442108894	1352320	addtocart	466008	1692271	1659
1442109236	1352320	transaction	466008	1692271	1659
1441996400	1352403	view	263319	1692382	1472
1441996474	1352403	view	464413	1692382	1472
1441943812	1352575	view	446411	1692596	1483
1441943872	1352575	addtocart	446411	1692596	1483
1441944086	1352575	view	446411	1692596	1483
1441944358	1352575	view	446411	1692596	1483
1442178140	1352644	view	91925	1692678	1248
1442178359	1352644	view	165169	1692678	1248
1442179091	1352644	view	91925	1692678	1248
1442179308	1352644	view	86633	1692678	1248
1442198756	1352659	view	338660	1692696	1051
1442198861	1352659	view	13925	1692696	1051
1442277161	1352958	view	41471	1693048	1163
1442278755	1352958	view	41471	1693048	1163
1442278975	1352958	addtocart	41471	1693048	1163
1442279030	1352958	view	41471	1693048	1163
1442279107	1352958	view	41471	1693048	1163
1442279143	1352958	view	41471	1693048	1163
1442279460	1352958	view	41471	1693048	1163
1442279467	1352958	addtocart	41471	1693048	1163
1442279568	1352958	view	41471	1693048	1163
1442279597	1352958	view	41471	1693048	1163
1442279612	1352958	view	41471	1693048	1163
1442279614	1352958	addtocart	41471	1693048	1163
1442279750	1352958	transaction	41471	1693048	1163
1442268409	1352963	view	427357	1693053	844
1442268445	1352963	view	206709	1693053	844
1442268507	1352963	view	388468	1693053	844
1442268644	1352963	view	427357	1693053	844
1442268706	1352963	view	220004	1693053	844
1442268743	1352963	view	388468	1693053	844
1442183032	1353005	view	139978	1693115	48
1442183186	1353005	view	139978	1693115	48
1441944269	1353363	view	372664	1693572	936
1441944376	1353363	view	138421	1693572	936
1442443802	1353528	view	442061	1693769	799
1442444301	1353528	view	442061	1693769	799
1442014969	1353577	view	405321	1693832	242
1442015066	1353577	view	405321	1693832	242
1442122759	1353597	view	87892	1693853	959
1442122785	1353597	view	91305	1693853	959
1442122859	1353597	view	409023	1693853	959
1442261425	1353597	view	31853	1693854	959
1442261455	1353597	addtocart	31853	1693854	959
1442026443	1353884	view	65273	1694214	342
1442026450	1353884	view	390591	1694214	1613
1442180332	1353945	view	150268	1694293	175
1442180427	1353945	view	128763	1694293	175
1442260585	1353984	view	32591	1694341	618
1442261302	1353984	view	32591	1694341	618
1442261419	1353984	view	32591	1694341	618
1442262948	1353984	view	32591	1694341	618
1442348247	1354036	view	304745	1694406	1417
1442348319	1354036	view	304745	1694406	1417
1442348337	1354036	addtocart	304745	1694406	1417
1442348826	1354036	view	304745	1694406	1417
1442349170	1354036	view	304745	1694406	1417
1442350470	1354036	view	304745	1694406	1417
1442350710	1354036	view	304745	1694406	1417
1442405777	1354036	view	304745	1694407	1417
1442406657	1354036	view	255235	1694407	1417
1442406825	1354036	view	255235	1694407	1417
1442126396	1354356	view	428232	1694780	1613
1442126428	1354356	addtocart	428232	1694780	1613
1442421953	1354372	view	428921	1694805	1151
1442422013	1354372	addtocart	428921	1694805	1151
1442422127	1354372	view	15312	1694805	1151
1442422153	1354372	addtocart	15312	1694805	1151
1442079179	1354547	view	276402	1695026	1286
1442079207	1354547	view	319773	1695026	1
1442289152	1354594	view	434782	1695098	239
1442289180	1354594	view	102605	1695098	239
1442289257	1354594	view	434782	1695098	239
1442289278	1354594	view	320844	1695098	239
1442528731	1354659	view	184935	1695173	928
1442528794	1354659	view	184935	1695173	928
1441944781	1354677	view	195971	1695195	196
1441944793	1354677	view	195971	1695195	196
1442453814	1354924	view	223944	1695516	1273
1442453901	1354924	addtocart	223944	1695516	1273
1442453942	1354924	view	408731	1695516	535
1442454434	1354924	view	291964	1695516	1273
1442454487	1354924	view	240558	1695516	427
1442454515	1354924	view	223944	1695516	1273
1442454597	1354924	view	297680	1695516	160
1442454631	1354924	view	223944	1695516	1273
1442454649	1354924	view	223944	1695516	1273
1442455047	1354924	view	223944	1695516	1273
1442461845	1355069	view	111687	1695727	342
1442461904	1355069	view	96310	1695727	342
1442025275	1355176	view	360997	1695856	546
1442025292	1355176	view	59627	1695856	282
1442025324	1355176	view	53078	1695856	282
1442025676	1355176	view	53078	1695856	282
1442149564	1355190	view	65273	1695873	342
1442149916	1355190	view	341928	1695873	342
1442300118	1355331	view	342804	1696048	120
1442300160	1355331	view	270498	1696048	120
1442261885	1355368	view	459659	1696093	1694
1442262066	1355368	view	459659	1696093	1694
1442283213	1355368	view	459659	1696095	1694
1442283248	1355368	view	459659	1696095	1694
1442283402	1355368	view	459659	1696095	1694
1442283451	1355368	view	424701	1696095	1163
1442283551	1355368	view	459659	1696095	1694
1442284540	1355368	view	409300	1696095	387
1442285496	1355368	view	459659	1696095	1694
1442285545	1355368	view	459659	1696095	1694
1442285548	1355368	view	459659	1696095	1694
1442068165	1355910	view	28900	1696789	1390
1442068434	1355910	view	76941	1696789	1390
1442068778	1355910	view	28900	1696789	1390
1442095588	1356000	view	329873	1696900	1605
1442095629	1356000	view	282111	1696900	1605
1442525675	1356012	view	418234	1696917	1317
1442525695	1356012	view	21757	1696917	1317
1442525698	1356012	view	107997	1696917	1317
1441952579	1356083	view	75779	1697001	167
1441952648	1356083	view	53171	1697001	167
1441952663	1356083	view	75779	1697001	167
1442156906	1356321	view	199706	1697283	1256
1442156943	1356321	view	199706	1697283	1256
1442282136	1356682	view	434782	1697752	239
1442282175	1356682	view	102605	1697752	239
1442311693	1356720	view	408203	1697807	34
1442311777	1356720	view	340375	1697807	34
1442343552	1356757	view	350002	1697855	1445
1442343591	1356757	view	145715	1697855	1445
1442343607	1356757	view	145715	1697855	1445
1442349645	1356757	view	145715	1697856	1445
1442349654	1356757	view	145715	1697856	1445
1442349726	1356757	view	145715	1697856	1445
1442161132	1356784	view	392712	1697890	558
1442161822	1356784	view	392712	1697890	558
1442088991	1356841	view	405764	1697961	1117
1442090235	1356841	view	405764	1697961	1117
1442257259	1356926	view	116493	1698096	342
1442257272	1356926	addtocart	116493	1698096	342
1442418150	1356984	view	435253	1698162	225
1442419018	1356984	view	327304	1698162	242
1441994137	1357083	view	282966	1698366	1653
1441994306	1357083	view	392807	1698366	806
1442438223	1357083	view	272569	1698368	926
1442438267	1357083	view	450237	1698368	1219
1442325229	1357278	view	403614	1698595	230
1442325397	1357278	view	403614	1698595	230
1442337935	1357378	view	338660	1698716	1051
1442338024	1357378	view	460187	1698716	1051
1442338105	1357378	view	243490	1698716	1051
1441998114	1357479	view	46526	1698835	1120
1441998132	1357479	view	368060	1698835	1120
1442524052	1357589	view	22436	1699054	342
1442524724	1357589	view	22436	1699054	342
1442192481	1357661	view	334520	1699133	1483
1442192540	1357661	view	162416	1699133	1483
1442541722	1357692	view	380196	1699167	973
1442542028	1357692	view	334401	1699167	1043
1442542038	1357692	view	380196	1699167	973
1442044328	1357761	view	180199	1699242	209
1442044472	1357761	view	180199	1699242	209
1442521452	1357867	view	293029	1699358	927
1442521564	1357867	view	277471	1699358	927
1442521565	1357867	view	277471	1699358	927
1442104501	1358140	view	82340	1699673	437
1442104563	1358140	view	155566	1699673	437
1442196866	1358355	view	271405	1699931	969
1442197124	1358355	view	188390	1699931	969
1442197274	1358355	view	290623	1699931	1625
1442017661	1358365	view	441645	1699942	1598
1442017712	1358365	addtocart	441645	1699942	1598
1442381611	1358440	view	305177	1700028	1135
1442381666	1358440	view	45089	1700028	1135
1442265955	1358476	view	62283	1700072	1483
1442266311	1358476	view	38862	1700072	1483
1442266594	1358476	view	64951	1700072	1051
1442266749	1358476	view	234255	1700072	1051
1442267344	1358476	view	267347	1700072	1173
1442267420	1358476	view	391289	1700072	1173
1442267498	1358476	view	280375	1700072	1173
1442269933	1358476	view	267347	1700073	1173
1442271277	1358476	view	62283	1700073	1483
1442081120	1358558	view	228287	1700189	858
1442081240	1358558	view	228287	1700189	858
1442373327	1358558	view	228287	1700191	858
1442373349	1358558	addtocart	228287	1700191	858
1442373753	1358558	transaction	228287	1700191	858
1442263783	1358825	view	356048	1700507	202
1442263835	1358825	view	356048	1700507	202
1442263861	1358825	view	356048	1700507	202
1442257013	1359144	view	350691	1700936	1117
1442257673	1359144	view	350691	1700936	1117
1442374339	1359320	view	434782	1701230	239
1442374371	1359320	view	320844	1701230	239
1442375399	1359320	view	434782	1701230	239
1442170377	1359426	view	194605	1701355	691
1442170479	1359426	view	352610	1701355	691
1442535526	1359540	view	293327	1701504	124
1442536094	1359540	view	182157	1701504	124
1442536124	1359540	view	293327	1701504	124
1442335494	1359984	view	142466	1702087	1375
1442335520	1359984	view	360831	1702087	1375
1442335581	1359984	view	142466	1702087	1375
1442335603	1359984	view	448091	1702087	1375
1442335684	1359984	view	463122	1702087	1375
1442110622	1360113	view	8300	1702282	959
1442110698	1360113	view	8300	1702282	959
1442079620	1360138	view	289338	1702321	959
1442079735	1360138	view	8300	1702321	959
1442185840	1360226	view	195854	1702425	1500
1442185927	1360226	view	195854	1702425	1500
1442013938	1360492	view	299592	1702769	35
1442013982	1360492	view	446934	1702769	35
1442378465	1360820	view	191177	1703193	1173
1442378529	1360820	view	444950	1703193	1173
1442013582	1361049	view	393562	1703464	1018
1442014011	1361049	view	393562	1703464	1018
1441982234	1361451	view	389860	1703965	628
1441982396	1361451	addtocart	389860	1703965	628
1441982552	1361451	transaction	389860	1703965	628
1442298146	1361548	view	39090	1704082	1051
1442299209	1361548	view	333766	1704082	1051
1442197631	1361766	view	48704	1704334	1265
1442197654	1361766	view	54875	1704334	1265
1442116438	1362096	view	390467	1704721	1167
1442116534	1362096	view	233734	1704721	1613
1442090474	1362105	view	237086	1704731	1421
1442091845	1362105	view	237086	1704731	1421
1442326484	1362244	view	361955	1704897	1051
1442326857	1362244	view	430197	1704897	1051
1442327502	1362244	view	277328	1704897	1051
1442327676	1362244	view	277328	1704897	1051
1442327909	1362244	view	456005	1704897	1051
1441994972	1362393	view	409812	1705068	242
1441995058	1362393	view	409812	1705068	242
1442202277	1362453	view	350379	1705160	1483
1442202548	1362453	view	350379	1705160	1483
