SessionId	ItemId	CatId	Time
11495438	214850792	3	1411919669.802
11495438	214850792	3	1411919711.984
11495438	214851317	3	1411919730.87
11495438	214695525	3	1411919764.192
11495438	214853435	3	1411919797.177
11495438	214853435	3	1411919829.789
11495438	214854358	3	1411919857.542
11495438	214687905	3	1411919925.558
11495438	214570873	3	1411919949.191
11495438	214853852	3	1411920053.613
11495438	214859921	3	1411920096.437
11495438	214850940	3	1411920109.858
11495438	214849455	3	1411920411.826
11495438	214854354	0	1411920465.854
11495438	214854536	0	1411920649.009
11495438	214677401	3	1411920700.076
11495438	214820394	0	1411920719.947
11495463	214706113	4	1411891091.068
11495463	214674701	4	1411891168.829
11495463	214508557	4	1411891291.042
11495463	214674701	4	1411891330.671
11495463	214508557	4	1411891363.2
11495463	214674701	4	1411891380.022
11495468	214542759	1	1411904788.175
11495468	214554234	2	1411905144.43
11495468	214578836	2	1411905237.361
11495468	214583610	2	1411905262.567
11495468	214556728	0	1411905287.212
11495488	214652930	6	1411927253.487
11495488	214714693	6	1411927376.554
11495499	214838514	1	1411910803.765
11495499	214838514	1	1411910951.496
11495514	214511852	4	1411876336.591
11495514	214511870	4	1411876384.494
11495526	214833350	6	1411893251.75
11495526	214833352	6	1411893303.2
11495564	214577709	5	1411913984.479
11495564	214577709	5	1411914205.867
11495564	214577709	5	1411914579.286
11495574	214601250	2	1411881473.55
11495574	214596152	2	1411882444.199
11495574	214516181	2	1411882524.887
11495594	214744044	11	1411905165.859
11495594	214510453	5	1411905556.491
11495742	214548103	0	1411899975.973
11495742	214556218	1	1411900016.444
11495742	214580297	1	1411900060.478
11495742	214838107	1	1411900198.491
11495742	214846033	1	1411900253.274
11495742	214845579	1	1411900282.634
11495742	214851311	1	1411900370.022
11495742	214829880	1	1411900423.164
11495742	214857167	0	1411902040.681
11495742	214851322	1	1411902081.128
11495742	214694951	1	1411902491.786
11495742	214848230	1	1411902541.08
11495842	214515847	7	1411913524.092
11495842	214515847	7	1411913529.521
11495842	214515847	7	1411913772.004
11496233	214854300	0	1411886749.696
11496233	214821032	3	1411886769.931
11496233	214854300	0	1411886796.696
11496321	214819612	0	1411926330.788
11496321	214712132	0	1411926359.864
11496321	214850630	0	1411926381.563
11496321	214718173	3	1411926543.549
11496336	214853186	3	1411920528.415
11496336	214850855	3	1411920559.803
11496336	214853210	3	1411920599.258
11496336	214854148	3	1411920623.86
11496336	214851317	3	1411920653.762
11496336	214851317	3	1411920765.761
11496336	214687905	3	1411920818.477
11496336	214717247	0	1411920886.733
11496336	214846067	3	1411920971.202
11496336	214558357	3	1411921034.055
11496336	214574745	3	1411921041.199
11496336	214845986	3	1411921072.871
11496336	214558357	3	1411921099.251
11496336	214819380	3	1411921122.063
11496336	214819378	3	1411921144.846
11496424	214855822	8	1411923538.842
11496424	214855820	8	1411923576.633
11496517	214836442	9	1411929394.951
11496517	214836442	9	1411929397.637
11496517	214836440	9	1411929498.915
11496517	214836440	9	1411929501.159
11496517	214696603	9	1411929569.66
11496517	214696603	9	1411929571.581
11496517	214846725	2	1411930025.248
11496517	214846725	2	1411930027.078
11496517	214560517	2	1411930202.718
11496517	214560517	2	1411930204.532
11496517	214848808	3	1411930502.084
11496517	214848808	3	1411930504.075
11496517	214716746	3	1411930568.699
11496517	214716746	3	1411930570.618
11496517	214848808	3	1411930651.75
11496517	214848808	3	1411930653.446
11496517	214716714	3	1411930742.737
11496517	214716714	3	1411930745.364
11496517	214716671	3	1411930812.054
11496517	214716671	3	1411930813.896
11496517	214716714	3	1411930844.654
11496517	214848808	3	1411930858.199
11496517	214848808	3	1411930860.51
11496517	214716714	3	1411930919.168
11496517	214851165	3	1411930953.433
11496517	214851165	3	1411930955.2
11496517	214684845	3	1411931030.716
11496517	214684845	3	1411931032.775
11496517	214556055	3	1411931114.012
11496517	214556055	3	1411931116.302
11496517	214851161	3	1411931184.188
11496517	214851161	3	1411931185.989
11496517	214848613	3	1411931255.649
11496517	214856707	3	1411931332.121
11496517	214856707	3	1411931344.08
11496617	214819468	1	1411932666.424
11496617	214748327	1	1411932732.535
11496617	214581491	1	1411932843.761
11496627	214700407	7	1411928510.716
11496627	214708280	7	1411928566.72
11496627	214568111	0	1411928680.74
11496697	214539390	2	1411889293.094
11496697	214847501	2	1411889588.027
11496808	214576777	1	1411913720.41
11496808	214531440	0	1411913754.47
11496808	214531440	0	1411914431.175
11496809	214576777	1	1411928485.118
11496809	214576777	1	1411928499.606
11496809	214531440	0	1411928517.596
11497028	214586927	7	1411945945.076
11497028	214844158	7	1411945992.856
11497028	214537753	9	1411946215.468
11497149	214558807	3	1411911990.004
11497149	214558807	3	1411913626.943
11497149	214558807	3	1411913672.483
11497293	214850953	1	1411909026.797
11497293	214850953	1	1411909485.694
11497387	214540020	5	1411895517.983
11497387	214819815	5	1411895554.092
11497387	214855177	5	1411895683.126
11497394	214853113	0	1411930896.643
11497394	214854577	0	1411931179.509
11497394	214854352	0	1411931224.417
11497431	214849065	6	1411882901.434
11497431	214843342	6	1411882972.334
11497431	214849065	6	1411883015.879
11497447	214705082	7	1411913955.25
11497447	214708271	7	1411914522.332
11497447	214705082	7	1411917175.787
11497448	214705074	7	1411921278.338
11497448	214705082	7	1411921304.394
11497448	214705082	7	1411921425.227
11497448	214705082	7	1411921572.75
11497466	214853173	1	1411879571.939
11497466	214853177	1	1411879669.546
11497466	214853173	1	1411879711.035
11497551	214857215	1	1411907403.215
11497551	214857215	1	1411907427.101
11497559	214535649	0	1411924469.194
11497559	214535649	0	1411924555.464
11497559	214545909	2	1411924723.671
11497594	214716982	1	1411879677.111
11497594	214854570	1	1411879842.455
11497594	214644660	0	1411880202.862
11497594	214644660	0	1411880224.003
11497594	214856859	1	1411880363.679
11497711	214853220	2	1411893107.342
11497711	214853220	2	1411893296.575
11497711	214672822	2	1411893373.885
11497711	214672820	2	1411893738.282
11497711	214672822	2	1411893926.287
11497711	214510777	2	1411894198.728
11497711	214555685	2	1411894521.413
11497747	214672959	0	1411916702.958
11497747	214832649	5	1411916800.064
11497872	214540575	2	1411930963.776
11497872	214774676	2	1411931061.48
11497872	214829822	2	1411931079.948
11497889	214554212	12	1411887356.308
11497889	214554212	12	1411887480.467
11498068	214834980	1	1411908731.904
11498068	214834978	1	1411908765.129
11498124	214688610	6	1411886947.694
11498124	214640015	6	1411886976.322
11498174	214584092	1	1411916939.214
11498174	214684730	1	1411916989.76
11498404	214856835	1	1411926956.059
11498404	214856835	1	1411927045.023
11498404	214856835	1	1411927134.494
11498404	214856835	1	1411927267.98
11498404	214834882	1	1411927268.199
11498404	214509125	4	1411927493.518
11498404	214509125	4	1411929890.837
11498404	214509125	4	1411931131.645
11498404	214848257	1	1411931762.37
11498404	214567331	1	1411932152.715
11498448	214700885	0	1411912911.009
11498448	214700885	0	1411912956.282
11498448	214700885	0	1411913175.558
11498448	214700885	0	1411913271.379
11498448	214700885	0	1411913432.746
11498448	214700885	0	1411913507.473
11498448	214700885	0	1411913676.99
11498448	214700885	0	1411913736.233
11498448	214700885	0	1411913965.119
11498458	214536290	0	1411891131.81
11498458	214536290	0	1411891186.086
11498458	214536296	0	1411891205.467
11498458	214536290	0	1411891300.957
11498459	214536290	0	1411919674.495
11498459	214536290	0	1411919779.353
11498459	214536296	0	1411919794.653
11498462	214551695	4	1411902361.017
11498462	214509155	4	1411902420.528
11498462	214551695	4	1411902630.822
11498462	214551695	4	1411903179.182
11498488	214718107	7	1411886957.567
11498488	214543095	7	1411886967.96
11498531	214850287	1	1411927878.931
11498531	214848795	1	1411927926.347
11498531	214845980	1	1411928084.669
11498531	214540072	0	1411928115.16
11498531	214540172	0	1411928172.222
11498531	214540072	0	1411928205.807
11498531	214850287	1	1411928327.769
11498726	214738455	3	1411910813.991
11498726	214738455	3	1411910837.074
11498952	214829102	1	1411894513.722
11498952	214725549	1	1411894608.925
11498952	214561991	1	1411894694.035
11498952	214849747	1	1411894753.113
11498952	214561991	1	1411894806.423
11499022	214567327	0	1411932150.603
11499022	214567215	0	1411932178.191
11499077	214842735	4	1411909642.226
11499077	214842735	4	1411909679.274
11499078	214819400	1	1411917379.224
11499078	214829887	1	1411917521.754
11499078	214706428	1	1411917543.425
11499078	214819400	1	1411917568.413
11499078	214850310	1	1411917599.314
11499078	214639477	1	1411917752.613
11499078	214639477	1	1411917798.603
11499089	214711952	0	1411933374.411
11499089	214711952	0	1411933382.472
11499089	214851077	0	1411933394.26
11499089	214853709	3	1411933640.238
11499089	214851748	3	1411933695.372
11499089	214820345	3	1411933867.712
11499089	214680467	3	1411933882.387
11499089	214832409	8	1411934180.896
11499089	214678509	2	1411934431.897
11499249	214829045	2	1411888225.555
11499249	214849329	2	1411888248.61
11499249	214854296	0	1411888294.728
11499302	214838366	1	1411894369.645
11499302	214838366	1	1411894408.006
11499303	214847255	0	1411920620.359
11499303	214854495	3	1411920646.573
11499311	214572264	2	1411915827.114
11499311	214574912	2	1411915923.729
11499346	214696897	0	1411887690.503
11499346	214717562	3	1411891253.54
11499346	214574670	0	1411891323.223
11499391	214853398	1	1411898804.453
11499391	214856867	1	1411898873.946
11499391	214838516	1	1411898910.679
11499391	214706147	1	1411898950.107
11499391	214853398	1	1411899012.765
11499391	214856867	1	1411899117.785
11499391	214856861	1	1411899129.692
11499391	214717616	1	1411899167.267
11499391	214706147	1	1411899187.319
11499391	214838572	1	1411899233.965
11499391	214838516	1	1411899295.475
11499391	214838572	1	1411899330.178
11499391	214856863	1	1411899358.639
11499391	214853398	1	1411899391.909
11499391	214838572	1	1411899433.566
11499391	214557701	3	1411899486.035
11499391	214572448	3	1411899579.996
11499391	214854495	3	1411899585.333
11499391	214543723	3	1411899649.727
11499469	214836560	1	1411921345.137
11499469	214628923	1	1411921759.247
11499519	214638467	9	1411915946.901
11499519	214638470	9	1411916158.049
11499519	214638444	9	1411918204.183
11499519	214591427	9	1411918219.89
11499519	214638467	9	1411918742.212
11499606	214820402	3	1411912335.253
11499606	214849031	3	1411912347.931
11499606	214829280	0	1411912527.323
11499606	214718385	0	1411912551.216
11499606	214853698	0	1411912562.004
11499606	214846530	3	1411912634.478
11499606	214706102	3	1411912666.547
11499606	214854298	0	1411912676.438
11499606	214849031	3	1411912678.509
11499606	214826998	3	1411912698.442
11499697	214853767	3	1411924040.133
11499697	214853767	3	1411924240.767
11499708	214843965	2	1411938668.776
11499708	214862081	2	1411938745.04
11499708	214838441	2	1411938838.62
11499708	214842568	2	1411939100.967
11499708	214691390	0	1411939195.133
11499708	214842435	2	1411939597.734
11499708	214843556	2	1411939837.683
11499708	214840922	2	1411940018.716
11500181	214574559	1	1411901016.779
11500181	214574561	1	1411901135.909
11500181	214574559	1	1411901359.095
11500183	214850533	1	1411898499.622
11500183	214853098	1	1411898542.588
11500183	214853098	1	1411898594.613
11500221	214554382	0	1411905648.943
11500221	214847000	1	1411905721.983
11500221	214530457	0	1411905850.606
11500221	214711059	1	1411906044.456
11500293	214717522	3	1411888334.839
11500293	214845412	3	1411888367.778
11500293	214851236	3	1411888401.242
11500293	214854152	3	1411888488.521
11500293	214854152	3	1411888511.116
11500293	214851236	3	1411888547.263
11500293	214687847	0	1411888586.826
11500293	214600492	3	1411888786.062
11500293	214835745	3	1411888819.196
11500293	214821022	3	1411888950.47
11500293	214650598	3	1411889022.856
11500293	214600492	3	1411889180.273
11500293	214835745	3	1411889245.808
11500293	214851236	3	1411889344.138
11500293	214826711	3	1411889414.276
11500293	214718158	3	1411889489.48
11500293	214716917	6	1411890215.876
11500293	214687993	6	1411890849.875
11500293	214849331	3	1411891415.731
11500293	214667859	3	1411891436.422
11500363	214553537	3	1411886231.215
11500363	214553537	3	1411886239.136
11500363	214553537	3	1411886242.847
11500363	214853852	3	1411886249.278
11500363	214551534	2	1411886604.409
11500363	214551530	2	1411886687.321
11500363	214530782	2	1411886718.811
11500363	214510775	2	1411886769.629
11500497	214854335	0	1411875318.327
11500497	214709645	9	1411875428.058
11500497	214746748	11	1411875596.567
11500514	214531505	0	1411882696.544
11500514	214531505	0	1411885702.023
11500514	214531505	0	1411885793.224
11500779	214651777	3	1411907727.792
11500779	214677615	3	1411907739.662
11500779	214651777	3	1411907765.132
11500779	214677615	3	1411907880.269
11500779	214676306	3	1411907923.232
11500779	214774676	2	1411910076.636
11500779	214651777	3	1411910671.552
11500779	214849314	3	1411910704.854
11500779	214651777	3	1411910714.484
11500779	214829765	3	1411910847.517
11500779	214851292	3	1411910856.27
11500779	214651777	3	1411910866.052
11500779	214651777	3	1411910941.502
11500779	214821017	3	1411910980.773
11500779	214677615	3	1411911000.611
11500779	214651777	3	1411911071.429
11500779	214567408	3	1411911168.556
11500779	214567408	3	1411911288.821
11500779	214567408	3	1411911310.929
11500779	214567408	3	1411911322.998
11500779	214651777	3	1411911932.076
11500779	214677615	3	1411911987.156
11500779	214651777	3	1411911994.967
11500779	214677615	3	1411912035.641
11500779	214651777	3	1411912129.163
11500779	214677615	3	1411912176.972
11500786	214587937	2	1411894576.46
11500786	214821371	2	1411895002.558
11500881	214510785	2	1411914916.189
11500881	214510783	0	1411915193.866
11500881	214510785	2	1411915256.124
11500881	214582511	2	1411915283.964
11500881	214510785	2	1411915327.064
11500881	214510785	2	1411915422.306
11500881	214672845	2	1411915450.534
11500941	214554772	0	1411887673.573
11500941	214554772	0	1411891037.97
11501189	214857699	2	1411928137.087
11501189	214857699	2	1411928209.861
11501198	214842735	4	1411902895.472
11501198	214842735	4	1411903024.903
11501252	214570877	3	1411875028.728
11501252	214570871	3	1411875131.027
11501252	214570873	3	1411875147.835
11501252	214854547	0	1411875264.686
11501354	214844347	3	1411922095.054
11501354	214835462	0	1411922185.075
11501354	214854352	0	1411922379.153
11501547	214829878	1	1411932045.719
11501547	214853420	1	1411932086.562
11501547	214695225	1	1411932180.053
11501599	214854358	3	1411877929.44
11501599	214830744	11	1411878232.476
11501599	214831097	11	1411878299.34
11501704	214558269	3	1411892806.247
11501704	214642089	2	1411892901.002
11501704	214580177	3	1411892952.521
11501712	214663172	5	1411889137.714
11501712	214696802	0	1411889222.561
11501712	214696802	0	1411889284.183
11501807	214648453	1	1411937053.491
11501807	214700788	1	1411937453.045
11501807	214695097	1	1411937571.053
11501807	214848247	1	1411937646.668
11501807	214848251	1	1411937687.346
11501871	214700615	4	1411885070.306
11501871	214700612	4	1411885170.51
11501914	214717087	3	1411921194.645
11501914	214687845	0	1411921230.662
11501914	214705145	3	1411921265.287
11501914	214717397	3	1411921302.0
11502181	214508287	6	1411898288.31
11502181	214708372	6	1411898505.873
11502181	214850612	6	1411898608.715
11502181	214708372	6	1411898692.612
