SessionId	ItemId	CatId	Time
11490383	214836611	1	1412011133.408
11490383	214836609	1	1412011158.067
11490383	214676486	1	1412011202.065
11490383	214853657	1	1412011253.072
11490383	214628923	1	1412011650.599
11490383	214628923	1	1412011736.286
11490383	214853657	1	1412011823.744
11490383	214628923	1	1412011948.485
11490383	214836538	1	1412012965.722
11490383	214836587	1	1412012983.925
11490383	214836609	1	1412013046.118
11490383	214836510	1	1412013102.942
11490383	214836581	1	1412013214.109
11490383	214853657	1	1412013240.299
11490456	214705018	0	1411999496.446
11490456	214705012	0	1411999560.434
11490456	214705012	0	1411999580.97
11490524	214853090	3	1411998017.528
11490524	214853105	3	1411998030.495
11490524	214853077	3	1411998039.539
11490629	214648447	1	1412014511.465
11490629	214648494	1	1412015507.9
11490629	214648447	1	1412015937.231
11490633	214568117	7	1411965991.66
11490633	214569238	7	1411966009.792
11490633	214568120	0	1411966115.815
11490633	214854146	3	1411972624.366
11490633	214854146	3	1411973231.54
11490633	214854146	3	1411973265.829
11490633	214854146	3	1411973355.083
11490643	214820192	1	1411972345.547
11490643	214820192	1	1411972347.207
11490643	214839178	9	1411972408.891
11490643	214839178	9	1411972410.498
11490643	214861340	1	1411973063.168
11490643	214861340	1	1411973065.108
11490643	214650572	1	1411973133.173
11490643	214650572	1	1411973134.6
11490643	214650568	1	1411973270.771
11490643	214650568	1	1411973272.443
11490644	214839178	9	1412014310.154
11490644	214839178	9	1412014311.877
11490658	214551913	2	1412007993.785
11490658	214551913	2	1412008038.312
11490667	214826805	1	1411993979.479
11490667	214826805	1	1411994013.698
11490701	214708245	7	1412007129.355
11490701	214688681	7	1412007425.14
11490701	214573243	3	1412007570.613
11490701	214708245	7	1412007591.64
11490701	214573243	3	1412007600.058
11490701	214575350	7	1412007674.075
11490701	214708245	7	1412008824.716
11490838	214684785	3	1411973729.452
11490838	214684785	3	1411973756.287
11490872	214510775	2	1412031498.246
11490872	214510783	0	1412031543.066
11490887	214845504	1	1411988157.657
11490887	214845504	1	1411988205.892
11490913	214535465	9	1411984992.229
11490913	214849166	9	1411985017.576
11490938	214572264	2	1411977816.549
11490938	214572264	2	1411977818.319
11490977	214532158	6	1411956663.27
11490977	214854536	0	1411957388.992
11490978	214541495	4	1411991450.53
11490978	214717057	6	1411991518.827
11490978	214568402	2	1411991671.713
11490978	214846899	2	1411991834.857
11490978	214540344	6	1411993098.648
11490978	214860234	1	1411993259.001
11491071	214853767	3	1412004392.945
11491071	214748336	3	1412004451.913
11491071	214854335	1	1412004959.509
11491071	214717320	0	1412005747.422
11491079	214851234	3	1411965480.801
11491079	214854358	3	1411965612.507
11491079	214854352	0	1411965655.98
11491079	214850619	3	1411965726.171
11491079	214851317	3	1411965763.024
11491079	214854577	0	1411965871.014
11491079	214853848	3	1411965957.438
11491079	214854148	3	1411966044.259
11491079	214850940	3	1411967921.656
11491079	214854577	0	1411968227.848
11491079	214854352	0	1411968256.732
11491146	214555820	2089287217	1412009954.817
11491146	214555820	2089287217	1412010089.236
11491146	214555820	2089287217	1412010099.221
11491154	214709801	7	1411983407.246
11491154	214709801	7	1411983448.214
11491154	214559184	7	1411983475.716
11491191	214854352	0	1411977851.206
11491191	214573590	3	1411977875.056
11491191	214697919	1	1411978481.009
11491191	214848335	3	1411979185.918
11491317	214532957	1	1411976663.079
11491317	214639470	1	1411976712.746
11491317	214639472	1	1411976751.295
11491317	214648256	1	1411976840.653
11491317	214639470	1	1411976869.037
11491317	214857221	1	1411976905.271
11491317	214857210	1	1411976969.999
11491317	214857532	1	1411977135.567
11491317	214857212	1	1411977185.508
11491426	214702781	2	1411992125.542
11491426	214702783	2	1411992126.059
11491426	214702783	2	1411992290.365
11491453	214848596	3	1411987967.554
11491453	214561775	3	1411987997.29
11491728	214820210	3	1411986370.321
11491728	214717397	3	1411986426.325
11491728	214718173	3	1411986447.632
11491728	214709996	3	1411986466.521
11491728	214738460	3	1411986488.781
11491728	214820210	3	1411986582.34
11491728	214820210	3	1411986608.139
11491728	214820210	3	1411986623.022
11491728	214687845	3	1411986670.328
11491728	214718173	3	1411986704.628
11491728	214687447	3	1411986724.379
11491728	214709996	3	1411986748.746
11491769	214688636	6	1412009198.836
11491769	214851161	3	1412009774.011
11491769	214851080	0	1412010202.832
11491846	214696432	0	1411995693.563
11491846	214696432	0	1411995696.404
11491863	214696560	4	1412012692.495
11491863	214843194	4	1412012816.774
11491866	214821341	5	1412008940.551
11491866	214821341	5	1412009098.217
11491912	214674427	3	1411972713.259
11491912	214854172	3	1411972746.02
11491913	214852978	3	1411972432.166
11491913	214853094	3	1411972453.576
11492123	214714779	0	1411966943.077
11492123	214850743	3	1411967079.899
11492146	214686527	2	1412013805.094
11492146	214686069	2	1412013846.573
11492199	214835422	2	1412005163.15
11492199	214536405	2	1412005172.925
11492316	214572242	2	1411983794.228
11492316	214509787	2	1411983848.294
11492337	214849312	3	1411998941.598
11492337	214849344	0	1411999085.31
11492692	214854519	2	1412037513.036
11492692	214685797	2	1412037757.909
11492692	214853756	2	1412037861.283
11492723	214537520	2	1412005798.981
11492723	214657635	2	1412005888.592
11492774	214680512	1	1412010824.014
11492774	214853330	1	1412011337.287
11492774	214862321	2	1412011757.734
11492774	214840920	2	1412011792.883
11492774	214558269	3	1412012314.74
11492774	214834867	0	1412012410.981
11492774	214849738	0	1412012587.117
11492774	214849736	0	1412012621.206
11492774	214850364	0	1412012653.983
11492774	214844400	0	1412012692.215
11492774	214678524	1	1412013795.477
11492774	214678524	1	1412013860.308
11492774	214687685	2	1412013912.042
11492969	214583844	2	1412008404.245
11492969	214564659	2	1412008507.86
11493244	214853996	3	1411976339.836
11493244	214853996	3	1411977511.646
11493244	214853996	3	1411980405.393
11493269	214551913	2	1412020030.166
11493269	214551913	2	1412020077.211
11493278	214664548	4	1411973318.159
11493278	214543016	4	1411973369.224
11493278	214543016	4	1411973635.639
11493278	214543016	4	1411973730.974
11493278	214543016	4	1411973731.938
11493411	214696432	0	1412006998.596
11493411	214696432	0	1412006998.826
11493458	214850615	6	1411987257.431
11493458	214850615	6	1411987269.019
11493477	214696087	2	1412033549.367
11493477	214696089	2	1412033674.772
11493477	214843132	2	1412033733.938
11493477	214696089	2	1412033737.028
11493477	214696087	2	1412033741.937
11493477	214696093	2	1412033745.848
11493477	214696091	2	1412033748.113
11493482	214834892	1	1411980168.906
11493482	214834892	1	1411981052.486
11493494	214854298	3	1411983271.787
11493494	214706102	3	1411983290.22
11493494	214854298	3	1411983434.459
11493577	214854146	3	1411976067.703
11493577	214853848	3	1411976108.441
11493577	214853848	3	1411976788.677
11493628	214541679	4	1412002155.065
11493628	214541679	4	1412002159.733
11493968	214684730	1	1412004078.096
11493968	214853420	1	1412004105.068
11493968	214846033	1	1412004156.107
11494087	214850790	3	1411974641.771
11494087	214854172	3	1411974655.162
11494087	214845583	0	1411974753.236
11494087	214853730	3	1411974772.994
11494087	214854298	0	1411974903.485
11494087	214851236	3	1411975030.847
11494087	214854532	0	1411975119.645
11494087	214717522	3	1411975203.235
11494087	214854515	3	1411975326.995
11494087	214851748	3	1411975423.311
11494087	214853865	3	1411975528.059
11494087	214853195	3	1411975693.48
11494087	214845960	3	1411975723.06
11494087	214698446	3	1411975737.879
11494087	214854017	3	1411975764.881
11494087	214854165	3	1411975861.382
11494087	214832023	0	1411975918.04
11494087	214744775	0	1411975991.2
11494087	214853700	0	1411976052.972
11494087	214706102	3	1411976094.838
11494087	214826998	3	1411976112.084
11494087	214853709	3	1411976145.078
11494087	214854298	0	1411976175.391
11494087	214674427	3	1411976391.042
11494087	214849314	3	1411976531.143
11494088	214849314	3	1411987466.946
11494088	214854298	3	1411987505.205
11494088	214854532	3	1411987596.191
11494088	214820345	3	1411987644.542
11494088	214853730	3	1411987654.049
11494088	214850790	3	1411987802.411
11494111	214850741	3	1411971581.37
11494111	214850741	3	1411971981.451
11494111	214819577	0	1411972325.281
11494111	214859917	3	1411972365.573
11494111	214848163	3	1411972538.212
11494331	214833765	2	1411999280.504
11494331	214552080	2	1411999417.145
11494367	214832278	2	1412011690.099
11494367	214832278	2	1412011722.925
11494367	214684277	2	1412011829.718
11494367	214658180	2	1412011963.964
11494416	214696577	1	1411967694.468
11494416	214848305	1	1411967865.881
11494416	214711438	1	1411967896.159
11494442	214832602	1	1411973524.085
11494442	214716707	1	1411973529.795
11494442	214832604	1	1411973653.844
11494664	214847546	2	1411969728.823
11494664	214697812	1	1411969736.663
11494667	214567215	3	1411988063.663
11494667	214684785	3	1411988247.998
11494679	214699196	9	1412011807.964
11494679	214699196	9	1412011810.608
11494711	214844047	2	1412003362.124
11494711	214843560	2	1412003399.104
11494711	214691270	2	1412003482.508
11494711	214840871	2	1412003596.928
11494711	214838441	2	1412003666.957
11494711	214691357	0	1412003730.167
11494724	214644887	2	1412013999.788
11494724	214644855	2	1412014069.813
11494761	214534215	0	1411955881.809
11494761	214534215	0	1411955888.762
11494762	214541535	6	1411966609.657
11494762	214541535	6	1411966671.033
11494877	214552145	2	1411993185.038
11494877	214557103	2	1411993997.385
11494879	214644665	0	1412000887.266
11494879	214531376	0	1412001163.848
11494911	214853248	3	1411997489.747
11494911	214851326	3	1411997572.429
11494976	214819612	0	1411977658.925
11494976	214587937	2	1411977815.861
11495049	214674684	6	1411967628.681
11495049	214508576	6	1411967706.995
11495049	214674677	6	1411967750.612
11495049	214851022	6	1411967772.765
11495051	214854965	8	1412007081.461
11495051	214854965	8	1412007190.635
11495209	214575270	2	1411967004.131
11495209	214527028	2	1411967070.121
11495211	214854262	3	1411982672.545
11495211	214854358	3	1411982707.675
11495211	214853435	3	1411982745.843
11495211	214853852	3	1411982780.005
11495211	214853242	3	1411982827.053
11495231	214848472	11	1411959631.12
11495231	214510453	5	1411959657.557
11495356	214548793	1	1411964012.674
11495356	214711438	1	1411964043.993
11495361	214852181	1	1412005585.327
11495361	214710178	1	1412005874.341
11495361	214714884	1	1412005955.473
11495361	214700769	1	1412006259.045
11495361	214714884	1	1412006559.403
11495361	214700769	1	1412006897.612
11495361	214852181	1	1412006967.367
11495361	214700769	1	1412007367.183
11495361	214852181	1	1412007473.389
11495361	214714884	1	1412007539.738
11495361	214714884	1	1412007592.214
11495361	214694949	1	1412007629.83
11495362	214714884	1	1412013388.524
11495362	214848191	1	1412013559.556
11495362	214852181	1	1412013689.092
11495362	214710178	1	1412014226.978
11495362	214695011	1	1412014402.955
11495362	214852181	1	1412014784.848
11495362	214711980	1	1412017282.217
11495386	214577983	5	1412008644.713
11495386	214819725	5	1412008668.457
11495417	214853342	1	1412000089.587
11495417	214514280	1	1412000251.862
11495417	214711642	5	1412000794.713
11495417	214567085	5	1412000819.503
11495417	214646653	5	1412000882.761
11495417	214711642	5	1412000940.746
11495501	214838570	1	1411986800.952
11495501	214838570	1	1411986922.953
11495558	214613893	2	1411991643.652
11495558	214613893	2	1411991764.165
11495668	214550563	2	1412012871.938
11495668	214686069	2	1412013069.492
11495668	214686067	2	1412013087.531
11495813	214565720	3	1411977608.594
11495813	214565720	3	1411977613.299
11495814	214851013	3	1412002566.162
11495814	214820400	0	1412002651.593
11495829	214676379	12	1411962722.362
11495829	214687946	5	1411963065.254
11495852	214717003	1	1412008530.428
11495852	214716928	1	1412008708.044
11495852	214538392	1	1412008880.786
11495907	214856514	1	1411968825.297
11495907	214834916	1	1411968825.967
11495907	214760195	11	1411968851.093
11496003	214845056	2	1411975951.518
11496003	214845056	2	1411976171.575
11496126	214715638	9	1412016830.139
11496126	214748336	3	1412017414.088
11496126	214854517	3	1412017437.219
11496126	214851581	3	1412017533.753
11496282	214514325	1	1412002567.087
11496282	214744260	1	1412002573.855
11496282	214676602	1	1412002583.53
11496282	214548729	1	1412002591.573
11496326	214716746	3	1412014220.705
11496326	214716714	3	1412014294.132
11496326	214851165	3	1412014311.205
11496326	214716714	3	1412014325.378
11496326	214851122	0	1412017957.014
11496326	214714779	0	1412017997.476
11496326	214612730	0	1412018120.92
11496326	214846007	0	1412018127.925
11496326	214846007	0	1412018509.816
11496326	214583670	3	1412018583.091
11496326	214851122	0	1412020176.551
11496326	214846007	0	1412020238.983
11496432	214684942	3	1412015711.711
11496432	214851097	3	1412015781.839
11496432	214854172	3	1412016261.825
11496518	214848808	3	1411980036.895
11496518	214856707	3	1411980147.095
11496518	214856707	3	1411980149.364
11496518	214851163	3	1411980222.014
11496518	214851161	3	1411980336.168
11496518	214851161	3	1411980338.21
11496518	214716746	3	1411980453.189
11496518	214716746	3	1411980454.949
11496518	214716714	3	1411980541.883
11496518	214716714	3	1411980543.485
11496518	214684942	3	1411980634.245
11496518	214684942	3	1411980635.974
11496518	214716714	3	1411980724.984
11496518	214716746	3	1411980751.327
11496588	214854585	0	1411970449.031
11496588	214854300	0	1411970591.268
11496593	214845077	2	1411984114.989
11496593	214531155	2	1411984391.624
11496593	214600922	2	1411984415.546
11496594	214531153	2	1411990568.687
11496594	214644855	2	1411990780.656
11496594	214586807	2	1411991282.631
11496609	214685049	3	1411976478.714
11496609	214853242	3	1411976623.309
11496609	214850726	3	1411976669.231
11496609	214553537	3	1411976697.076
11496609	214845986	3	1411977072.523
11496673	214846121	3	1411985268.853
11496673	214556942	3	1411985280.509
11496673	214553572	3	1411985325.085
11496673	214854354	3	1411985535.062
11496673	214580240	3	1411985640.506
11496673	214851013	3	1411985688.927
11496679	214580355	4	1411979014.685
11496679	214580355	4	1411979273.38
11496679	214711569	4	1411979506.683
11496742	214846104	5	1411986616.219
11496742	214846106	5	1411986682.824
11496838	214595855	0	1411994337.54
11496838	214696432	0	1411994491.436
11497074	214696556	4	1412016622.891
11497074	214696556	4	1412016626.553
11497109	214696192	1	1411970727.966
11497109	214696235	1	1411970776.083
11497109	214696136	1	1411970799.67
11497119	214853094	3	1411985304.683
11497119	214853094	3	1411985345.325
11497119	214853105	3	1411985415.05
11497119	214852980	3	1411985438.363
11497124	214548793	1	1412006444.043
11497124	214548793	1	1412006997.98
11497202	214853726	0	1411956895.118
11497202	214684762	0	1411957064.394
11497202	214853726	0	1411957115.33
11497202	214684762	0	1411957119.046
11497244	214696646	5	1412038080.183
11497244	214850454	5	1412038141.787
11497376	214545834	2	1412016585.752
11497376	214582498	2	1412016761.314
11497376	214545834	2	1412016933.529
11497449	214568111	0	1411982725.565
11497449	214568124	0	1411982743.621
11497449	214568117	0	1411982806.983
11497457	214567333	3	1412009121.512
11497457	214854262	3	1412009330.163
11497457	214854262	3	1412010072.964
11497477	214648254	0	1411970899.865
11497477	214648252	0	1411970914.341
11497477	214853113	0	1411970928.417
11497491	214648252	0	1411972041.918
